image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_2334.png,fake,fake,0.73388671875,0.73388671875
/workspace/sv/data_preprocessing/audio/fake/sample_2335.png,fake,fake,0.46728515625,0.46728515625
/workspace/sv/data_preprocessing/audio/fake/sample_2336.png,fake,fake,0.5615234375,0.5615234375
/workspace/sv/data_preprocessing/audio/fake/sample_2337.png,fake,fake,0.6611328125,0.6611328125
/workspace/sv/data_preprocessing/audio/fake/sample_2338.png,fake,real,0.57421875,0.42578125
/workspace/sv/data_preprocessing/audio/fake/sample_2339.png,fake,fake,0.5234375,0.5234375
/workspace/sv/data_preprocessing/audio/fake/sample_2340.png,fake,fake,0.546875,0.546875
/workspace/sv/data_preprocessing/audio/fake/sample_2341.png,fake,fake,0.54736328125,0.54736328125
/workspace/sv/data_preprocessing/audio/fake/sample_2342.png,fake,fake,0.896484375,0.896484375
/workspace/sv/data_preprocessing/audio/fake/sample_2343.png,fake,fake,0.626953125,0.626953125
/workspace/sv/data_preprocessing/audio/fake/sample_2344.png,fake,fake,0.6357421875,0.6357421875
/workspace/sv/data_preprocessing/audio/fake/sample_2345.png,fake,fake,0.64794921875,0.64794921875
/workspace/sv/data_preprocessing/audio/fake/sample_2346.png,fake,fake,0.73681640625,0.73681640625
/workspace/sv/data_preprocessing/audio/fake/sample_2347.png,fake,real,0.5947265625,0.405029296875
/workspace/sv/data_preprocessing/audio/fake/sample_2348.png,fake,fake,0.454833984375,0.454833984375
/workspace/sv/data_preprocessing/audio/fake/sample_2349.png,fake,fake,0.7138671875,0.7138671875
/workspace/sv/data_preprocessing/audio/fake/sample_2350.png,fake,real,0.77587890625,0.22412109375
/workspace/sv/data_preprocessing/audio/fake/sample_2351.png,fake,fake,0.93701171875,0.93701171875
/workspace/sv/data_preprocessing/audio/fake/sample_2352.png,fake,fake,0.7763671875,0.7763671875
/workspace/sv/data_preprocessing/audio/fake/sample_2353.png,fake,fake,0.55126953125,0.55126953125
/workspace/sv/data_preprocessing/audio/fake/sample_2354.png,fake,fake,0.73583984375,0.73583984375
/workspace/sv/data_preprocessing/audio/fake/sample_2355.png,fake,fake,0.8896484375,0.8896484375
/workspace/sv/data_preprocessing/audio/fake/sample_2356.png,fake,fake,0.59619140625,0.59619140625
/workspace/sv/data_preprocessing/audio/fake/sample_2357.png,fake,fake,0.73193359375,0.73193359375
/workspace/sv/data_preprocessing/audio/fake/sample_2358.png,fake,fake,0.6923828125,0.6923828125
/workspace/sv/data_preprocessing/audio/fake/sample_2359.png,fake,fake,0.70703125,0.70703125
/workspace/sv/data_preprocessing/audio/fake/sample_2360.png,fake,fake,0.80908203125,0.80908203125
/workspace/sv/data_preprocessing/audio/fake/sample_2361.png,fake,fake,0.71484375,0.71484375
/workspace/sv/data_preprocessing/audio/fake/sample_2362.png,fake,fake,0.66552734375,0.66552734375
/workspace/sv/data_preprocessing/audio/fake/sample_2363.png,fake,fake,0.5185546875,0.5185546875
/workspace/sv/data_preprocessing/audio/fake/sample_2364.png,fake,fake,0.8466796875,0.8466796875
/workspace/sv/data_preprocessing/audio/fake/sample_2365.png,fake,fake,0.673828125,0.673828125
/workspace/sv/data_preprocessing/audio/fake/sample_2366.png,fake,fake,0.87109375,0.87109375
/workspace/sv/data_preprocessing/audio/fake/sample_2367.png,fake,fake,0.8115234375,0.8115234375
/workspace/sv/data_preprocessing/audio/fake/sample_2368.png,fake,fake,0.83984375,0.83984375
/workspace/sv/data_preprocessing/audio/fake/sample_2369.png,fake,fake,0.57275390625,0.57275390625
/workspace/sv/data_preprocessing/audio/fake/sample_2370.png,fake,fake,0.65185546875,0.65185546875
/workspace/sv/data_preprocessing/audio/fake/sample_2371.png,fake,fake,0.76513671875,0.76513671875
/workspace/sv/data_preprocessing/audio/fake/sample_2372.png,fake,fake,0.8779296875,0.8779296875
/workspace/sv/data_preprocessing/audio/fake/sample_2373.png,fake,fake,0.84130859375,0.84130859375
/workspace/sv/data_preprocessing/audio/fake/sample_2374.png,fake,fake,0.5673828125,0.5673828125
/workspace/sv/data_preprocessing/audio/fake/sample_2375.png,fake,real,0.59765625,0.402099609375
/workspace/sv/data_preprocessing/audio/fake/sample_2376.png,fake,real,0.65234375,0.34765625
/workspace/sv/data_preprocessing/audio/fake/sample_2377.png,fake,fake,0.66650390625,0.66650390625
/workspace/sv/data_preprocessing/audio/fake/sample_2378.png,fake,fake,0.77978515625,0.77978515625
/workspace/sv/data_preprocessing/audio/fake/sample_2379.png,fake,fake,0.865234375,0.865234375
/workspace/sv/data_preprocessing/audio/fake/sample_2380.png,fake,fake,0.7548828125,0.7548828125
/workspace/sv/data_preprocessing/audio/fake/sample_2381.png,fake,fake,0.7880859375,0.7880859375
/workspace/sv/data_preprocessing/audio/fake/sample_2382.png,fake,real,0.58935546875,0.41064453125
/workspace/sv/data_preprocessing/audio/fake/sample_2383.png,fake,fake,0.88623046875,0.88623046875
/workspace/sv/data_preprocessing/audio/fake/sample_2384.png,fake,fake,0.79638671875,0.79638671875
/workspace/sv/data_preprocessing/audio/fake/sample_2385.png,fake,fake,0.5849609375,0.5849609375
/workspace/sv/data_preprocessing/audio/fake/sample_2386.png,fake,fake,0.49853515625,0.49853515625
/workspace/sv/data_preprocessing/audio/fake/sample_2387.png,fake,real,0.67529296875,0.32470703125
/workspace/sv/data_preprocessing/audio/fake/sample_2388.png,fake,fake,0.60302734375,0.60302734375
/workspace/sv/data_preprocessing/audio/fake/sample_2389.png,fake,fake,0.467041015625,0.467041015625
/workspace/sv/data_preprocessing/audio/fake/sample_2390.png,fake,fake,0.79296875,0.79296875
/workspace/sv/data_preprocessing/audio/fake/sample_2391.png,fake,fake,0.87548828125,0.87548828125
/workspace/sv/data_preprocessing/audio/fake/sample_2392.png,fake,fake,0.80712890625,0.80712890625
/workspace/sv/data_preprocessing/audio/fake/sample_2393.png,fake,fake,0.58349609375,0.58349609375
/workspace/sv/data_preprocessing/audio/fake/sample_2394.png,fake,real,0.6845703125,0.315673828125
/workspace/sv/data_preprocessing/audio/fake/sample_2395.png,fake,real,0.5712890625,0.4287109375
/workspace/sv/data_preprocessing/audio/fake/sample_2396.png,fake,fake,0.77294921875,0.77294921875
/workspace/sv/data_preprocessing/audio/fake/sample_2397.png,fake,fake,0.52001953125,0.52001953125
/workspace/sv/data_preprocessing/audio/fake/sample_2398.png,fake,fake,0.8466796875,0.8466796875
/workspace/sv/data_preprocessing/audio/fake/sample_2399.png,fake,fake,0.6904296875,0.6904296875
/workspace/sv/data_preprocessing/audio/fake/sample_2400.png,fake,fake,0.51318359375,0.51318359375
/workspace/sv/data_preprocessing/audio/fake/sample_2401.png,fake,fake,0.63330078125,0.63330078125
/workspace/sv/data_preprocessing/audio/fake/sample_2402.png,fake,fake,0.71435546875,0.71435546875
/workspace/sv/data_preprocessing/audio/fake/sample_2403.png,fake,fake,0.68408203125,0.68408203125
/workspace/sv/data_preprocessing/audio/fake/sample_2404.png,fake,fake,0.64013671875,0.64013671875
/workspace/sv/data_preprocessing/audio/fake/sample_2405.png,fake,fake,0.71533203125,0.71533203125
/workspace/sv/data_preprocessing/audio/fake/sample_2406.png,fake,fake,0.7109375,0.7109375
/workspace/sv/data_preprocessing/audio/fake/sample_2407.png,fake,fake,0.458740234375,0.458740234375
/workspace/sv/data_preprocessing/audio/fake/sample_2408.png,fake,fake,0.89111328125,0.89111328125
/workspace/sv/data_preprocessing/audio/fake/sample_2409.png,fake,fake,0.61669921875,0.61669921875
/workspace/sv/data_preprocessing/audio/fake/sample_2410.png,fake,fake,0.46142578125,0.46142578125
/workspace/sv/data_preprocessing/audio/fake/sample_2411.png,fake,fake,0.62109375,0.62109375
/workspace/sv/data_preprocessing/audio/fake/sample_2412.png,fake,fake,0.80419921875,0.80419921875
/workspace/sv/data_preprocessing/audio/fake/sample_2413.png,fake,fake,0.4833984375,0.4833984375
/workspace/sv/data_preprocessing/audio/fake/sample_2414.png,fake,real,0.61083984375,0.38916015625
/workspace/sv/data_preprocessing/audio/fake/sample_2415.png,fake,fake,0.576171875,0.576171875
/workspace/sv/data_preprocessing/audio/fake/sample_2416.png,fake,fake,0.591796875,0.591796875
/workspace/sv/data_preprocessing/audio/fake/sample_2417.png,fake,fake,0.6259765625,0.6259765625
/workspace/sv/data_preprocessing/audio/fake/sample_2418.png,fake,fake,0.7705078125,0.7705078125
/workspace/sv/data_preprocessing/audio/fake/sample_2419.png,fake,fake,0.6982421875,0.6982421875
/workspace/sv/data_preprocessing/audio/fake/sample_2420.png,fake,fake,0.5556640625,0.5556640625
/workspace/sv/data_preprocessing/audio/fake/sample_2421.png,fake,fake,0.81982421875,0.81982421875
/workspace/sv/data_preprocessing/audio/fake/sample_2422.png,fake,real,0.5576171875,0.442138671875
/workspace/sv/data_preprocessing/audio/fake/sample_2423.png,fake,fake,0.59423828125,0.59423828125
/workspace/sv/data_preprocessing/audio/fake/sample_2424.png,fake,real,0.58544921875,0.41455078125
/workspace/sv/data_preprocessing/audio/fake/sample_2425.png,fake,fake,0.56201171875,0.56201171875
/workspace/sv/data_preprocessing/audio/fake/sample_2426.png,fake,real,0.564453125,0.435546875
/workspace/sv/data_preprocessing/audio/fake/sample_2427.png,fake,fake,0.7001953125,0.7001953125
/workspace/sv/data_preprocessing/audio/fake/sample_2428.png,fake,fake,0.498046875,0.498046875
/workspace/sv/data_preprocessing/audio/fake/sample_2429.png,fake,real,0.6201171875,0.380126953125
/workspace/sv/data_preprocessing/audio/fake/sample_2430.png,fake,real,0.6171875,0.382568359375
/workspace/sv/data_preprocessing/audio/fake/sample_2431.png,fake,fake,0.75244140625,0.75244140625
/workspace/sv/data_preprocessing/audio/fake/sample_2432.png,fake,real,0.77294921875,0.2269287109375
/workspace/sv/data_preprocessing/audio/fake/sample_2433.png,fake,fake,0.48193359375,0.48193359375
/workspace/sv/data_preprocessing/audio/fake/sample_2434.png,fake,fake,0.53076171875,0.53076171875
/workspace/sv/data_preprocessing/audio/fake/sample_2435.png,fake,fake,0.7080078125,0.7080078125
/workspace/sv/data_preprocessing/audio/fake/sample_2436.png,fake,fake,0.609375,0.609375
/workspace/sv/data_preprocessing/audio/fake/sample_2437.png,fake,fake,0.45458984375,0.45458984375
/workspace/sv/data_preprocessing/audio/fake/sample_2438.png,fake,real,0.740234375,0.260009765625
/workspace/sv/data_preprocessing/audio/fake/sample_2439.png,fake,fake,0.7041015625,0.7041015625
/workspace/sv/data_preprocessing/audio/fake/sample_2440.png,fake,fake,0.7177734375,0.7177734375
/workspace/sv/data_preprocessing/audio/fake/sample_2441.png,fake,real,0.76708984375,0.2327880859375
/workspace/sv/data_preprocessing/audio/fake/sample_2442.png,fake,real,0.57373046875,0.42626953125
/workspace/sv/data_preprocessing/audio/fake/sample_2443.png,fake,real,0.55224609375,0.44775390625
/workspace/sv/data_preprocessing/audio/fake/sample_2444.png,fake,real,0.83935546875,0.1607666015625
/workspace/sv/data_preprocessing/audio/fake/sample_2445.png,fake,real,0.6337890625,0.365966796875
/workspace/sv/data_preprocessing/audio/fake/sample_2446.png,fake,real,0.6396484375,0.360107421875
/workspace/sv/data_preprocessing/audio/fake/sample_2447.png,fake,real,0.6044921875,0.395263671875
/workspace/sv/data_preprocessing/audio/fake/sample_2448.png,fake,fake,0.63525390625,0.63525390625
/workspace/sv/data_preprocessing/audio/fake/sample_2449.png,fake,real,0.6484375,0.3515625
/workspace/sv/data_preprocessing/audio/fake/sample_2450.png,fake,fake,0.791015625,0.791015625
/workspace/sv/data_preprocessing/audio/fake/sample_2451.png,fake,fake,0.603515625,0.603515625
/workspace/sv/data_preprocessing/audio/fake/sample_2452.png,fake,fake,0.59228515625,0.59228515625
/workspace/sv/data_preprocessing/audio/fake/sample_2453.png,fake,real,0.7724609375,0.2274169921875
/workspace/sv/data_preprocessing/audio/fake/sample_2454.png,fake,fake,0.56787109375,0.56787109375
/workspace/sv/data_preprocessing/audio/fake/sample_2455.png,fake,real,0.78857421875,0.2113037109375
/workspace/sv/data_preprocessing/audio/fake/sample_2456.png,fake,fake,0.853515625,0.853515625
/workspace/sv/data_preprocessing/audio/fake/sample_2457.png,fake,fake,0.7607421875,0.7607421875
/workspace/sv/data_preprocessing/audio/fake/sample_2458.png,fake,real,0.87646484375,0.12335205078125
/workspace/sv/data_preprocessing/audio/fake/sample_2459.png,fake,real,0.8515625,0.148193359375
/workspace/sv/data_preprocessing/audio/fake/sample_2460.png,fake,fake,0.76953125,0.76953125
/workspace/sv/data_preprocessing/audio/fake/sample_2461.png,fake,fake,0.779296875,0.779296875
/workspace/sv/data_preprocessing/audio/fake/sample_2462.png,fake,fake,0.7109375,0.7109375
/workspace/sv/data_preprocessing/audio/fake/sample_2463.png,fake,fake,0.74853515625,0.74853515625
/workspace/sv/data_preprocessing/audio/fake/sample_2464.png,fake,real,0.935546875,0.064697265625
/workspace/sv/data_preprocessing/audio/fake/sample_2465.png,fake,fake,0.78515625,0.78515625
/workspace/sv/data_preprocessing/audio/fake/sample_2466.png,fake,real,0.6328125,0.366943359375
/workspace/sv/data_preprocessing/audio/fake/sample_2467.png,fake,real,0.8603515625,0.139892578125
/workspace/sv/data_preprocessing/audio/fake/sample_2468.png,fake,fake,0.83935546875,0.83935546875
/workspace/sv/data_preprocessing/audio/fake/sample_2469.png,fake,real,0.6005859375,0.3994140625
/workspace/sv/data_preprocessing/audio/fake/sample_2470.png,fake,fake,0.720703125,0.720703125
/workspace/sv/data_preprocessing/audio/fake/sample_2471.png,fake,fake,0.7294921875,0.7294921875
/workspace/sv/data_preprocessing/audio/fake/sample_2472.png,fake,real,0.89794921875,0.10198974609375
/workspace/sv/data_preprocessing/audio/fake/sample_2473.png,fake,fake,0.73486328125,0.73486328125
/workspace/sv/data_preprocessing/audio/fake/sample_2474.png,fake,fake,0.49560546875,0.49560546875
/workspace/sv/data_preprocessing/audio/fake/sample_2475.png,fake,fake,0.546875,0.546875
/workspace/sv/data_preprocessing/audio/fake/sample_2476.png,fake,fake,0.61572265625,0.61572265625
/workspace/sv/data_preprocessing/audio/fake/sample_2477.png,fake,fake,0.662109375,0.662109375
/workspace/sv/data_preprocessing/audio/fake/sample_2478.png,fake,fake,0.76220703125,0.76220703125
/workspace/sv/data_preprocessing/audio/fake/sample_2479.png,fake,fake,0.50341796875,0.50341796875
/workspace/sv/data_preprocessing/audio/fake/sample_2480.png,fake,real,0.5673828125,0.432861328125
/workspace/sv/data_preprocessing/audio/fake/sample_2481.png,fake,fake,0.5146484375,0.5146484375
/workspace/sv/data_preprocessing/audio/fake/sample_2482.png,fake,fake,0.58203125,0.58203125
/workspace/sv/data_preprocessing/audio/fake/sample_2483.png,fake,real,0.59765625,0.402099609375
/workspace/sv/data_preprocessing/audio/fake/sample_2484.png,fake,fake,0.51171875,0.51171875
/workspace/sv/data_preprocessing/audio/fake/sample_2485.png,fake,real,0.69189453125,0.30810546875
/workspace/sv/data_preprocessing/audio/fake/sample_2486.png,fake,fake,0.59130859375,0.59130859375
/workspace/sv/data_preprocessing/audio/fake/sample_2487.png,fake,real,0.6669921875,0.3330078125
/workspace/sv/data_preprocessing/audio/fake/sample_2488.png,fake,fake,0.54736328125,0.54736328125
/workspace/sv/data_preprocessing/audio/fake/sample_2489.png,fake,fake,0.57763671875,0.57763671875
/workspace/sv/data_preprocessing/audio/fake/sample_2490.png,fake,fake,0.79638671875,0.79638671875
/workspace/sv/data_preprocessing/audio/fake/sample_2491.png,fake,fake,0.76123046875,0.76123046875
/workspace/sv/data_preprocessing/audio/fake/sample_2492.png,fake,fake,0.728515625,0.728515625
/workspace/sv/data_preprocessing/audio/fake/sample_2493.png,fake,fake,0.51171875,0.51171875
/workspace/sv/data_preprocessing/audio/fake/sample_2494.png,fake,fake,0.6494140625,0.6494140625
/workspace/sv/data_preprocessing/audio/fake/sample_2495.png,fake,fake,0.6611328125,0.6611328125
/workspace/sv/data_preprocessing/audio/fake/sample_2496.png,fake,fake,0.474853515625,0.474853515625
/workspace/sv/data_preprocessing/audio/fake/sample_2497.png,fake,fake,0.78125,0.78125
/workspace/sv/data_preprocessing/audio/fake/sample_2498.png,fake,fake,0.5478515625,0.5478515625
/workspace/sv/data_preprocessing/audio/fake/sample_2499.png,fake,fake,0.90869140625,0.90869140625
/workspace/sv/data_preprocessing/audio/fake/sample_2500.png,fake,fake,0.6708984375,0.6708984375
/workspace/sv/data_preprocessing/audio/fake/sample_2501.png,fake,fake,0.49560546875,0.49560546875
/workspace/sv/data_preprocessing/audio/fake/sample_2502.png,fake,fake,0.64306640625,0.64306640625
/workspace/sv/data_preprocessing/audio/fake/sample_2503.png,fake,real,0.7099609375,0.290283203125
/workspace/sv/data_preprocessing/audio/fake/sample_2504.png,fake,real,0.560546875,0.439453125
/workspace/sv/data_preprocessing/audio/fake/sample_2505.png,fake,fake,0.7841796875,0.7841796875
/workspace/sv/data_preprocessing/audio/fake/sample_2506.png,fake,real,0.6767578125,0.3232421875
/workspace/sv/data_preprocessing/audio/fake/sample_2507.png,fake,fake,0.6044921875,0.6044921875
/workspace/sv/data_preprocessing/audio/fake/sample_2508.png,fake,fake,0.474853515625,0.474853515625
/workspace/sv/data_preprocessing/audio/fake/sample_2509.png,fake,fake,0.5927734375,0.5927734375
/workspace/sv/data_preprocessing/audio/fake/sample_2510.png,fake,fake,0.7998046875,0.7998046875
/workspace/sv/data_preprocessing/audio/fake/sample_2511.png,fake,fake,0.5390625,0.5390625
/workspace/sv/data_preprocessing/audio/fake/sample_2512.png,fake,real,0.580078125,0.420166015625
/workspace/sv/data_preprocessing/audio/fake/sample_2513.png,fake,fake,0.5126953125,0.5126953125
/workspace/sv/data_preprocessing/audio/fake/sample_2514.png,fake,fake,0.53076171875,0.53076171875
/workspace/sv/data_preprocessing/audio/fake/sample_2515.png,fake,fake,0.71826171875,0.71826171875
/workspace/sv/data_preprocessing/audio/fake/sample_2516.png,fake,fake,0.5673828125,0.5673828125
/workspace/sv/data_preprocessing/audio/fake/sample_2517.png,fake,fake,0.568359375,0.568359375
/workspace/sv/data_preprocessing/audio/fake/sample_2518.png,fake,fake,0.7080078125,0.7080078125
/workspace/sv/data_preprocessing/audio/fake/sample_2519.png,fake,real,0.7880859375,0.2119140625
/workspace/sv/data_preprocessing/audio/fake/sample_2520.png,fake,real,0.62353515625,0.37646484375
/workspace/sv/data_preprocessing/audio/fake/sample_2521.png,fake,real,0.658203125,0.342041015625
/workspace/sv/data_preprocessing/audio/fake/sample_2522.png,fake,real,0.87109375,0.12890625
/workspace/sv/data_preprocessing/audio/fake/sample_2523.png,fake,fake,0.59228515625,0.59228515625
/workspace/sv/data_preprocessing/audio/fake/sample_2524.png,fake,real,0.59716796875,0.40283203125
/workspace/sv/data_preprocessing/audio/fake/sample_2525.png,fake,fake,0.5771484375,0.5771484375
/workspace/sv/data_preprocessing/audio/fake/sample_2526.png,fake,real,0.8046875,0.1953125
/workspace/sv/data_preprocessing/audio/fake/sample_2527.png,fake,fake,0.60888671875,0.60888671875
/workspace/sv/data_preprocessing/audio/fake/sample_2528.png,fake,fake,0.75732421875,0.75732421875
/workspace/sv/data_preprocessing/audio/fake/sample_2529.png,fake,fake,0.4580078125,0.4580078125
/workspace/sv/data_preprocessing/audio/fake/sample_2530.png,fake,real,0.5546875,0.445068359375
/workspace/sv/data_preprocessing/audio/fake/sample_2531.png,fake,fake,0.60888671875,0.60888671875
/workspace/sv/data_preprocessing/audio/fake/sample_2532.png,fake,real,0.5556640625,0.444091796875
/workspace/sv/data_preprocessing/audio/fake/sample_2533.png,fake,real,0.7744140625,0.225830078125
/workspace/sv/data_preprocessing/audio/fake/sample_2534.png,fake,fake,0.54931640625,0.54931640625
/workspace/sv/data_preprocessing/audio/fake/sample_2535.png,fake,fake,0.59130859375,0.59130859375
/workspace/sv/data_preprocessing/audio/fake/sample_2536.png,fake,real,0.677734375,0.322509765625
/workspace/sv/data_preprocessing/audio/fake/sample_2537.png,fake,real,0.5908203125,0.408935546875
/workspace/sv/data_preprocessing/audio/fake/sample_2538.png,fake,real,0.55126953125,0.44873046875
/workspace/sv/data_preprocessing/audio/fake/sample_2539.png,fake,fake,0.81689453125,0.81689453125
/workspace/sv/data_preprocessing/audio/fake/sample_2540.png,fake,fake,0.578125,0.578125
/workspace/sv/data_preprocessing/audio/fake/sample_2541.png,fake,fake,0.60546875,0.60546875
/workspace/sv/data_preprocessing/audio/fake/sample_2542.png,fake,fake,0.75927734375,0.75927734375
/workspace/sv/data_preprocessing/audio/fake/sample_2543.png,fake,fake,0.71142578125,0.71142578125
/workspace/sv/data_preprocessing/audio/fake/sample_2544.png,fake,fake,0.64599609375,0.64599609375
/workspace/sv/data_preprocessing/audio/fake/sample_2545.png,fake,real,0.6279296875,0.372314453125
/workspace/sv/data_preprocessing/audio/fake/sample_2546.png,fake,fake,0.755859375,0.755859375
/workspace/sv/data_preprocessing/audio/fake/sample_2547.png,fake,real,0.69091796875,0.30908203125
/workspace/sv/data_preprocessing/audio/fake/sample_2548.png,fake,fake,0.66015625,0.66015625
/workspace/sv/data_preprocessing/audio/fake/sample_2549.png,fake,fake,0.802734375,0.802734375
/workspace/sv/data_preprocessing/audio/fake/sample_2550.png,fake,fake,0.496337890625,0.496337890625
/workspace/sv/data_preprocessing/audio/fake/sample_2551.png,fake,fake,0.75634765625,0.75634765625
/workspace/sv/data_preprocessing/audio/fake/sample_2552.png,fake,fake,0.58740234375,0.58740234375
/workspace/sv/data_preprocessing/audio/fake/sample_2553.png,fake,fake,0.55419921875,0.55419921875
/workspace/sv/data_preprocessing/audio/fake/sample_2554.png,fake,fake,0.86279296875,0.86279296875
/workspace/sv/data_preprocessing/audio/fake/sample_2555.png,fake,fake,0.55078125,0.55078125
/workspace/sv/data_preprocessing/audio/fake/sample_2556.png,fake,real,0.57763671875,0.42236328125
/workspace/sv/data_preprocessing/audio/fake/sample_2557.png,fake,fake,0.482177734375,0.482177734375
/workspace/sv/data_preprocessing/audio/fake/sample_2558.png,fake,real,0.63671875,0.363525390625
/workspace/sv/data_preprocessing/audio/fake/sample_2559.png,fake,real,0.63720703125,0.36279296875
/workspace/sv/data_preprocessing/audio/fake/sample_2560.png,fake,real,0.6123046875,0.3876953125
/workspace/sv/data_preprocessing/audio/fake/sample_2561.png,fake,fake,0.68115234375,0.68115234375
/workspace/sv/data_preprocessing/audio/fake/sample_2562.png,fake,real,0.71484375,0.285400390625
/workspace/sv/data_preprocessing/audio/fake/sample_2563.png,fake,fake,0.75390625,0.75390625
/workspace/sv/data_preprocessing/audio/fake/sample_2564.png,fake,fake,0.79345703125,0.79345703125
/workspace/sv/data_preprocessing/audio/fake/sample_2565.png,fake,fake,0.69140625,0.69140625
/workspace/sv/data_preprocessing/audio/fake/sample_2566.png,fake,real,0.6767578125,0.3232421875
/workspace/sv/data_preprocessing/audio/fake/sample_2567.png,fake,fake,0.8232421875,0.8232421875
/workspace/sv/data_preprocessing/audio/fake/sample_2568.png,fake,real,0.56689453125,0.43310546875
/workspace/sv/data_preprocessing/audio/fake/sample_2569.png,fake,fake,0.712890625,0.712890625
/workspace/sv/data_preprocessing/audio/fake/sample_2570.png,fake,fake,0.80419921875,0.80419921875
/workspace/sv/data_preprocessing/audio/fake/sample_2571.png,fake,fake,0.66796875,0.66796875
/workspace/sv/data_preprocessing/audio/fake/sample_2572.png,fake,fake,0.857421875,0.857421875
/workspace/sv/data_preprocessing/audio/fake/sample_2573.png,fake,fake,0.60546875,0.60546875
/workspace/sv/data_preprocessing/audio/fake/sample_2574.png,fake,fake,0.6103515625,0.6103515625
/workspace/sv/data_preprocessing/audio/fake/sample_2575.png,fake,fake,0.80810546875,0.80810546875
/workspace/sv/data_preprocessing/audio/fake/sample_2576.png,fake,real,0.86279296875,0.1373291015625
/workspace/sv/data_preprocessing/audio/fake/sample_2577.png,fake,fake,0.7646484375,0.7646484375
/workspace/sv/data_preprocessing/audio/fake/sample_2578.png,fake,fake,0.70654296875,0.70654296875
/workspace/sv/data_preprocessing/audio/fake/sample_2579.png,fake,real,0.7041015625,0.2958984375
/workspace/sv/data_preprocessing/audio/fake/sample_2580.png,fake,fake,0.705078125,0.705078125
/workspace/sv/data_preprocessing/audio/fake/sample_2581.png,fake,fake,0.8671875,0.8671875
/workspace/sv/data_preprocessing/audio/fake/sample_2582.png,fake,fake,0.5576171875,0.5576171875
/workspace/sv/data_preprocessing/audio/fake/sample_2583.png,fake,fake,0.888671875,0.888671875
/workspace/sv/data_preprocessing/audio/fake/sample_2584.png,fake,fake,0.525390625,0.525390625
/workspace/sv/data_preprocessing/audio/fake/sample_2585.png,fake,fake,0.646484375,0.646484375
/workspace/sv/data_preprocessing/audio/fake/sample_2586.png,fake,real,0.69970703125,0.30029296875
/workspace/sv/data_preprocessing/audio/fake/sample_2587.png,fake,real,0.8671875,0.1329345703125
/workspace/sv/data_preprocessing/audio/fake/sample_2588.png,fake,fake,0.7177734375,0.7177734375
/workspace/sv/data_preprocessing/audio/fake/sample_2589.png,fake,real,0.58984375,0.409912109375
/workspace/sv/data_preprocessing/audio/fake/sample_2590.png,fake,fake,0.498779296875,0.498779296875
/workspace/sv/data_preprocessing/audio/fake/sample_2591.png,fake,fake,0.449951171875,0.449951171875
/workspace/sv/data_preprocessing/audio/fake/sample_2592.png,fake,fake,0.82373046875,0.82373046875
/workspace/sv/data_preprocessing/audio/fake/sample_2593.png,fake,fake,0.72314453125,0.72314453125
/workspace/sv/data_preprocessing/audio/fake/sample_2594.png,fake,fake,0.65673828125,0.65673828125
/workspace/sv/data_preprocessing/audio/fake/sample_2595.png,fake,real,0.93115234375,0.06890869140625
/workspace/sv/data_preprocessing/audio/fake/sample_2596.png,fake,real,0.744140625,0.255859375
/workspace/sv/data_preprocessing/audio/fake/sample_2597.png,fake,fake,0.625,0.625
/workspace/sv/data_preprocessing/audio/fake/sample_2598.png,fake,fake,0.533203125,0.533203125
/workspace/sv/data_preprocessing/audio/fake/sample_2599.png,fake,real,0.57421875,0.426025390625
/workspace/sv/data_preprocessing/audio/fake/sample_2600.png,fake,fake,0.6474609375,0.6474609375
/workspace/sv/data_preprocessing/audio/fake/sample_2601.png,fake,fake,0.457763671875,0.457763671875
/workspace/sv/data_preprocessing/audio/fake/sample_2602.png,fake,fake,0.75146484375,0.75146484375
/workspace/sv/data_preprocessing/audio/fake/sample_2603.png,fake,real,0.59375,0.40625
/workspace/sv/data_preprocessing/audio/fake/sample_2604.png,fake,fake,0.69384765625,0.69384765625
/workspace/sv/data_preprocessing/audio/fake/sample_2605.png,fake,fake,0.468017578125,0.468017578125
/workspace/sv/data_preprocessing/audio/fake/sample_2606.png,fake,fake,0.68603515625,0.68603515625
/workspace/sv/data_preprocessing/audio/fake/sample_2607.png,fake,fake,0.732421875,0.732421875
/workspace/sv/data_preprocessing/audio/fake/sample_2608.png,fake,real,0.9580078125,0.041900634765625
/workspace/sv/data_preprocessing/audio/fake/sample_2609.png,fake,fake,0.52001953125,0.52001953125
/workspace/sv/data_preprocessing/audio/fake/sample_2610.png,fake,real,0.57958984375,0.42041015625
/workspace/sv/data_preprocessing/audio/fake/sample_2611.png,fake,real,0.560546875,0.439697265625
/workspace/sv/data_preprocessing/audio/fake/sample_2612.png,fake,fake,0.650390625,0.650390625
/workspace/sv/data_preprocessing/audio/fake/sample_2613.png,fake,real,0.57421875,0.42578125
/workspace/sv/data_preprocessing/audio/fake/sample_2614.png,fake,fake,0.8203125,0.8203125
/workspace/sv/data_preprocessing/audio/fake/sample_2615.png,fake,real,0.71875,0.281005859375
/workspace/sv/data_preprocessing/audio/fake/sample_2616.png,fake,real,0.5810546875,0.418701171875
/workspace/sv/data_preprocessing/audio/fake/sample_2617.png,fake,fake,0.7001953125,0.7001953125
