sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_1003,fake,0.3856608072916667,0.93701171875,0.6337687174479167,fake
sample_1004,fake,0.4746907552083333,0.71533203125,0.5829793294270833,fake
sample_1005,fake,0.51318359375,0.64990234375,0.57470703125,fake
sample_1006,fake,0.5515950520833334,0.86572265625,0.6929524739583334,fake
sample_1007,fake,0.4039713541666667,0.8994140625,0.6269205729166667,fake
sample_1008,fake,0.587646484375,0.775390625,0.67213134765625,fake
sample_1009,fake,0.6222330729166666,0.7744140625,0.6907145182291667,fake
sample_1010,fake,0.4615885416666667,0.87646484375,0.6482828776041667,fake
sample_1011,fake,0.4322916666666667,0.63330078125,0.5227457682291667,fake
sample_1012,fake,0.66845703125,0.222900390625,0.46795654296875,real
sample_1013,fake,0.7101236979166666,0.6826171875,0.6977457682291667,fake
sample_1014,fake,0.64111328125,0.50927734375,0.581787109375,fake
sample_1015,fake,0.6495768229166666,0.48583984375,0.5758951822916667,fake
sample_1016,fake,0.6455078125,0.84375,0.734716796875,fake
sample_1017,fake,0.7413736979166666,0.59326171875,0.6747233072916667,fake
sample_1018,fake,0.8006184895833334,0.501953125,0.6662190755208335,fake
sample_1019,fake,0.7527669270833334,0.470947265625,0.6259480794270834,fake
sample_1020,fake,0.6961263020833334,0.6767578125,0.6874104817708334,fake
sample_1021,fake,0.7109375,0.79296875,0.7478515625000001,fake
sample_1022,fake,0.69482421875,0.56689453125,0.6372558593750001,fake
sample_1023,fake,0.73291015625,0.3759765625,0.5722900390625001,fake
sample_1024,fake,0.7093098958333334,0.70166015625,0.7058675130208334,fake
sample_1025,fake,0.6798502604166666,0.8525390625,0.7575602213541667,fake
sample_1026,fake,0.70361328125,0.6650390625,0.6862548828125,fake
sample_1027,fake,0.7101236979166666,0.343017578125,0.5449259440104166,fake
sample_1028,fake,0.5233561197916666,0.845703125,0.6684122721354167,fake
sample_1029,fake,0.4506022135416667,0.8515625,0.6310343424479168,fake
sample_1030,fake,0.4705403645833333,0.43310546875,0.45369466145833337,real
sample_1031,fake,0.5034993489583334,0.247314453125,0.3882161458333334,real
sample_1032,fake,0.446044921875,0.7998046875,0.60523681640625,fake
sample_1033,fake,0.6448567708333334,0.92236328125,0.7697347005208335,fake
sample_1034,fake,0.7955729166666666,0.78076171875,0.7889078776041667,fake
sample_1035,fake,0.4127604166666667,0.71484375,0.5486979166666668,fake
sample_1036,fake,0.4243977864583333,0.68017578125,0.5394978841145833,fake
sample_1037,fake,0.4482421875,0.837890625,0.6235839843750001,fake
sample_1038,fake,0.431884765625,0.78369140625,0.59019775390625,fake
sample_1039,fake,0.7483723958333334,0.578125,0.6717610677083334,fake
sample_1040,fake,0.4335123697916667,0.2381591796875,0.3456034342447917,real
sample_1041,fake,0.4278971354166667,0.85400390625,0.6196451822916668,fake
sample_1042,fake,0.6142578125,0.347900390625,0.49439697265625004,real
sample_1043,fake,0.5143229166666666,0.72265625,0.6080729166666667,fake
sample_1044,fake,0.570556640625,0.6533203125,0.60780029296875,fake
sample_1045,fake,0.5620930989583334,0.5966796875,0.5776570638020834,fake
sample_1046,fake,0.5874837239583334,0.68212890625,0.6300740559895834,fake
sample_1047,fake,0.4720865885416667,0.591796875,0.5259562174479167,fake
sample_1048,fake,0.42041015625,0.8466796875,0.6122314453125001,fake
sample_1049,fake,0.5547688802083334,0.27685546875,0.42970784505208337,real
sample_1050,fake,0.4672037760416667,0.5576171875,0.5078898111979167,fake
sample_1051,fake,0.5597330729166666,0.46337890625,0.5163736979166667,fake
sample_1052,fake,0.563720703125,0.8251953125,0.68138427734375,fake
sample_1053,fake,0.5181477864583334,0.60546875,0.5574422200520834,fake
sample_1054,fake,0.4622395833333333,0.79736328125,0.6130452473958334,fake
sample_1055,fake,0.5957845052083334,0.65625,0.6229939778645834,fake
sample_1056,fake,0.5413411458333334,0.31787109375,0.44077962239583335,real
sample_1057,fake,0.4656575520833333,0.64892578125,0.5481282552083333,fake
sample_1058,fake,0.475341796875,0.390380859375,0.437109375,real
sample_1059,fake,0.5768229166666666,0.7109375,0.6371744791666667,fake
sample_1060,fake,0.6761067708333334,0.65576171875,0.6669514973958334,fake
sample_1061,fake,0.8074544270833334,0.57763671875,0.7040364583333334,fake
sample_1062,fake,0.4336751302083333,0.309814453125,0.3779378255208333,real
sample_1063,fake,0.4702962239583333,0.56201171875,0.5115681966145833,fake
sample_1064,fake,0.5338541666666666,0.7705078125,0.6403483072916667,fake
sample_1065,fake,0.4996744791666667,0.8935546875,0.6769205729166667,fake
sample_1066,fake,0.4820963541666667,0.72509765625,0.5914469401041667,fake
sample_1067,fake,0.523193359375,0.7158203125,0.60987548828125,fake
sample_1068,fake,0.5157877604166666,0.77294921875,0.6315104166666667,fake
sample_1069,fake,0.64599609375,0.7001953125,0.6703857421875001,fake
sample_1070,fake,0.6432291666666666,0.306396484375,0.49165445963541665,real
sample_1071,fake,0.6162109375,0.57958984375,0.5997314453125,fake
sample_1072,fake,0.6417643229166666,0.50390625,0.5797281901041667,fake
sample_1073,fake,0.530029296875,0.07635498046875,0.32587585449218753,real
sample_1074,fake,0.55712890625,0.84326171875,0.685888671875,fake
sample_1075,fake,0.5615234375,0.92724609375,0.7260986328125001,fake
sample_1076,fake,0.4967447916666667,0.8984375,0.6775065104166667,fake
sample_1077,fake,0.58056640625,0.6171875,0.5970458984375,fake
sample_1078,fake,0.5655110677083334,0.67333984375,0.6140340169270835,fake
sample_1079,fake,0.5009765625,0.389892578125,0.45098876953125,real
sample_1080,fake,0.5520833333333334,0.77392578125,0.6519124348958334,fake
sample_1081,fake,0.4981282552083333,0.826171875,0.6457478841145834,fake
sample_1082,fake,0.5680338541666666,0.412353515625,0.4979777018229167,real
sample_1083,fake,0.669921875,0.70703125,0.68662109375,fake
sample_1084,fake,0.5537923177083334,0.309814453125,0.4440022786458334,real
sample_1085,fake,0.3815104166666667,0.406005859375,0.3925333658854167,real
sample_1086,fake,0.5624186197916666,0.53515625,0.5501505533854166,fake
sample_1087,fake,0.5370279947916666,0.334716796875,0.44598795572916666,real
sample_1088,fake,0.50146484375,0.82763671875,0.6482421875,fake
sample_1089,fake,0.4535319010416667,0.92578125,0.6660441080729167,fake
sample_1090,fake,0.41162109375,0.7021484375,0.5423583984375,fake
sample_1091,fake,0.3736979166666667,0.8818359375,0.6023600260416667,fake
sample_1092,fake,0.4733072916666667,0.849609375,0.6426432291666667,fake
sample_1093,fake,0.4828287760416667,0.46240234375,0.4736368815104167,real
sample_1094,fake,0.4449869791666667,0.8369140625,0.6213541666666668,fake
sample_1095,fake,0.6490885416666666,0.9189453125,0.7705240885416667,fake
sample_1096,fake,0.6476236979166666,0.96337890625,0.7897135416666667,fake
sample_1097,fake,0.6705729166666666,0.52490234375,0.6050211588541667,fake
sample_1098,fake,0.6181640625,0.880859375,0.7363769531250001,fake
sample_1099,fake,0.4071451822916667,0.75830078125,0.5651652018229167,fake
sample_1100,fake,0.4252115885416667,0.63671875,0.5203898111979167,fake
sample_1101,fake,0.4427083333333333,0.5908203125,0.5093587239583334,fake
sample_1102,fake,0.5865071614583334,0.861328125,0.7101765950520834,fake
sample_1103,fake,0.5101725260416666,0.482421875,0.49768473307291666,real
sample_1104,fake,0.572998046875,0.87353515625,0.7082397460937501,fake
sample_1105,fake,0.5745442708333334,0.75927734375,0.6576741536458334,fake
sample_1106,fake,0.52783203125,0.447509765625,0.49168701171875007,real
sample_1107,fake,0.5006510416666666,0.8447265625,0.6554850260416667,fake
sample_1108,fake,0.6144205729166666,0.36181640625,0.5007486979166667,fake
sample_1109,fake,0.5275065104166666,0.7822265625,0.6421305338541667,fake
sample_1110,fake,0.5345865885416666,0.736328125,0.6253702799479166,fake
sample_1111,fake,0.4425455729166667,0.41259765625,0.4290690104166667,real
sample_1112,fake,0.3942057291666667,0.58203125,0.4787272135416667,real
sample_1113,fake,0.3826497395833333,0.7958984375,0.5686116536458333,fake
sample_1114,fake,0.5071614583333334,0.91455078125,0.6904866536458334,fake
sample_1115,fake,0.619140625,0.482177734375,0.55750732421875,fake
sample_1116,fake,0.5400390625,0.51220703125,0.5275146484375001,fake
sample_1117,fake,0.6083170572916666,0.77978515625,0.6854777018229167,fake
sample_1118,fake,0.4818522135416667,0.47412109375,0.47837320963541674,real
sample_1119,fake,0.3907063802083333,0.4921875,0.43637288411458336,real
sample_1120,fake,0.4500325520833333,0.671875,0.5498616536458334,fake
sample_1121,fake,0.5436197916666666,0.95947265625,0.7307535807291667,fake
sample_1122,fake,0.6513671875,0.81689453125,0.7258544921875001,fake
sample_1123,fake,0.5696614583333334,0.880859375,0.7097005208333333,fake
sample_1124,fake,0.50634765625,0.744140625,0.6133544921875,fake
sample_1125,fake,0.482666015625,0.7294921875,0.5937377929687501,fake
sample_1126,fake,0.4423828125,0.931640625,0.662548828125,fake
sample_1127,fake,0.5127766927083334,0.6064453125,0.5549275716145834,fake
sample_1128,fake,0.5093587239583334,0.65869140625,0.5765584309895835,fake
sample_1129,fake,0.5436197916666666,0.5693359375,0.5551920572916667,fake
sample_1130,fake,0.462646484375,0.405517578125,0.4369384765625,real
sample_1131,fake,0.84765625,0.72802734375,0.7938232421875,fake
sample_1132,fake,0.8017578125,0.4345703125,0.6365234375,fake
sample_1133,fake,0.7872721354166666,0.1173095703125,0.4857889811197917,real
sample_1134,fake,0.74658203125,0.83837890625,0.787890625,fake
sample_1135,fake,0.79150390625,0.67041015625,0.73701171875,fake
sample_1136,fake,0.7809244791666666,0.91015625,0.8390787760416667,fake
sample_1137,fake,0.8497721354166666,0.59716796875,0.7361002604166667,fake
sample_1138,fake,0.80224609375,0.3310546875,0.5902099609375,fake
sample_1139,fake,0.822265625,0.57861328125,0.7126220703125,fake
sample_1140,fake,0.8141276041666666,0.415283203125,0.6346476236979167,fake
sample_1141,fake,0.7623697916666666,0.67919921875,0.7249430338541667,fake
sample_1142,fake,0.8209635416666666,0.468505859375,0.6623575846354167,fake
sample_1143,fake,0.7566731770833334,0.9189453125,0.8296956380208333,fake
sample_1144,fake,0.8240559895833334,0.84423828125,0.8331380208333334,fake
sample_1145,fake,0.7755533854166666,0.340087890625,0.5795939127604167,fake
sample_1146,fake,0.605712890625,0.88720703125,0.7323852539062501,fake
sample_1147,fake,0.6404622395833334,0.845703125,0.7328206380208333,fake
sample_1148,fake,0.513671875,0.59375,0.5497070312500001,fake
sample_1149,fake,0.56494140625,0.66455078125,0.6097656250000001,fake
sample_1150,fake,0.6390787760416666,0.481689453125,0.5682535807291667,fake
sample_1151,fake,0.69775390625,0.306640625,0.5217529296875001,fake
sample_1152,fake,0.6702473958333334,0.9130859375,0.7795247395833333,fake
sample_1153,fake,0.477294921875,0.59228515625,0.52904052734375,fake
sample_1154,fake,0.4951985677083333,0.57275390625,0.5300984700520834,fake
sample_1155,fake,0.476806640625,0.9580078125,0.69334716796875,fake
sample_1156,fake,0.501708984375,0.7939453125,0.63321533203125,fake
sample_1157,fake,0.5930989583333334,0.70361328125,0.6428304036458334,fake
sample_1158,fake,0.6259765625,0.78125,0.695849609375,fake
sample_1159,fake,0.6653645833333334,0.93994140625,0.7889241536458333,fake
sample_1160,fake,0.4683430989583333,0.662109375,0.5555379231770834,fake
sample_1161,fake,0.4615071614583333,0.72314453125,0.5792439778645834,fake
sample_1162,fake,0.5030110677083334,0.87939453125,0.6723836263020835,fake
sample_1163,fake,0.515869140625,0.276611328125,0.408203125,real
sample_1164,fake,0.4742024739583333,0.72216796875,0.5857869466145833,fake
sample_1165,fake,0.483642578125,0.129638671875,0.32434082031250006,real
sample_1166,fake,0.6290690104166666,0.61962890625,0.6248209635416667,fake
sample_1167,fake,0.5735677083333334,0.6171875,0.5931966145833334,fake
sample_1168,fake,0.4159342447916667,0.86962890625,0.6200968424479167,fake
sample_1169,fake,0.5501302083333334,0.83154296875,0.6767659505208334,fake
sample_1170,fake,0.5210774739583334,0.5693359375,0.5427937825520834,fake
sample_1171,fake,0.3946126302083333,0.83349609375,0.5921101888020833,fake
sample_1172,fake,0.367431640625,0.6708984375,0.5039916992187501,fake
sample_1173,fake,0.408935546875,0.8369140625,0.6015258789062501,fake
sample_1174,fake,0.7473958333333334,0.517578125,0.6439778645833334,fake
sample_1175,fake,0.4969075520833333,0.7978515625,0.6323323567708334,fake
sample_1176,fake,0.37841796875,0.9033203125,0.6146240234375,fake
sample_1177,fake,0.3931477864583333,0.6484375,0.5080281575520833,fake
sample_1178,fake,0.3883463541666667,0.79541015625,0.5715250651041668,fake
sample_1179,fake,0.5862630208333334,0.78857421875,0.6773030598958334,fake
sample_1180,fake,0.6016438802083334,0.7900390625,0.6864217122395834,fake
sample_1181,fake,0.5594889322916666,0.326904296875,0.4548258463541667,real
sample_1182,fake,0.5926920572916666,0.9609375,0.7584025065104167,fake
sample_1183,fake,0.5882161458333334,0.61279296875,0.5992757161458333,fake
sample_1184,fake,0.4454752604166667,0.31640625,0.3873942057291667,real
sample_1185,fake,0.5308430989583334,0.708984375,0.6110066731770833,fake
sample_1186,fake,0.398193359375,0.77294921875,0.56683349609375,fake
sample_1187,fake,0.6017252604166666,0.43115234375,0.5249674479166666,fake
sample_1188,fake,0.4818522135416667,0.8095703125,0.6293253580729168,fake
sample_1189,fake,0.5602213541666666,0.146484375,0.37403971354166665,real
sample_1190,fake,0.5353190104166666,0.97265625,0.7321207682291666,fake
sample_1191,fake,0.5287272135416666,0.7607421875,0.6331339518229167,fake
sample_1192,fake,0.5369466145833334,0.441650390625,0.49406331380208335,real
sample_1193,fake,0.5655924479166666,0.2001953125,0.4011637369791667,real
sample_1194,fake,0.52001953125,0.63525390625,0.571875,fake
sample_1195,fake,0.44921875,0.87451171875,0.6406005859375,fake
sample_1196,fake,0.5116373697916666,0.35498046875,0.44114176432291674,real
sample_1197,fake,0.5096842447916666,0.59228515625,0.5468546549479167,fake
sample_1198,fake,0.5145670572916666,0.7080078125,0.6016153971354167,fake
sample_1199,fake,0.5126953125,0.9033203125,0.6884765625,fake
sample_1200,fake,0.51806640625,0.888671875,0.6848388671875001,fake
sample_1201,fake,0.5216471354166666,0.68505859375,0.5951822916666667,fake
sample_1202,fake,0.5482584635416666,0.8779296875,0.6966105143229167,fake
sample_1203,fake,0.6931966145833334,0.646484375,0.6721761067708334,fake
sample_1204,fake,0.5216471354166666,0.80712890625,0.6501139322916667,fake
sample_1205,fake,0.4312337239583333,0.1705322265625,0.31391805013020835,real
sample_1206,fake,0.5985514322916666,0.66259765625,0.6273722330729167,fake
sample_1207,fake,0.5874837239583334,0.52783203125,0.5606404622395834,fake
sample_1208,fake,0.5699869791666666,0.34912109375,0.47059733072916665,real
sample_1209,fake,0.5597330729166666,0.80029296875,0.6679850260416667,fake
sample_1210,fake,0.57763671875,0.59033203125,0.5833496093750001,fake
sample_1211,fake,0.566162109375,0.89697265625,0.71502685546875,fake
sample_1212,fake,0.5244954427083334,0.81103515625,0.6534383138020834,fake
sample_1213,fake,0.523193359375,0.203369140625,0.3792724609375,real
sample_1214,fake,0.6551106770833334,0.51708984375,0.5930013020833333,fake
sample_1215,fake,0.6336263020833334,0.23193359375,0.4528645833333334,real
sample_1216,fake,0.514892578125,0.68603515625,0.59190673828125,fake
sample_1217,fake,0.5269368489583334,0.787109375,0.6440144856770833,fake
sample_1218,fake,0.3570963541666667,0.8798828125,0.5923502604166667,fake
sample_1219,fake,0.6513671875,0.81787109375,0.7262939453125,fake
sample_1220,fake,0.3397623697916667,0.95068359375,0.6146769205729167,fake
sample_1221,fake,0.3815104166666667,0.84033203125,0.5879801432291667,fake
sample_1222,fake,0.3243815104166667,0.7421875,0.5123942057291667,fake
sample_1223,fake,0.3755696614583333,0.58203125,0.4684773763020833,real
sample_1224,fake,0.4088541666666667,0.89013671875,0.6254313151041667,fake
sample_1225,fake,0.5201009114583334,0.74462890625,0.6211385091145833,fake
sample_1226,fake,0.7330729166666666,0.455810546875,0.6083048502604167,fake
sample_1227,fake,0.6848958333333334,0.2437744140625,0.4863911946614584,real
sample_1228,fake,0.6435546875,0.49609375,0.5771972656250001,fake
sample_1229,fake,0.6466471354166666,0.449462890625,0.5579142252604167,fake
sample_1230,fake,0.6640625,0.67529296875,0.6691162109375001,fake
sample_1231,fake,0.7545572916666666,0.4375,0.6118815104166667,fake
sample_1232,fake,0.7262369791666666,0.69287109375,0.7112223307291667,fake
sample_1233,fake,0.7579752604166666,0.66162109375,0.7146158854166667,fake
sample_1234,fake,0.75634765625,0.7578125,0.7570068359375,fake
sample_1235,fake,0.6486002604166666,0.74951171875,0.6940104166666667,fake
sample_1236,fake,0.5929361979166666,0.52685546875,0.5631998697916667,fake
sample_1237,fake,0.7286783854166666,0.68212890625,0.7077311197916667,fake
sample_1238,fake,0.64892578125,0.591796875,0.6232177734375,fake
sample_1239,fake,0.677734375,0.830078125,0.7462890625,fake
sample_1240,fake,0.6334635416666666,0.76025390625,0.6905192057291667,fake
sample_1241,fake,0.7347005208333334,0.43896484375,0.6016194661458334,fake
sample_1242,fake,0.5713704427083334,0.1370849609375,0.3759419759114584,real
sample_1243,fake,0.5369466145833334,0.492431640625,0.5169148763020833,fake
sample_1244,fake,0.4712727864583333,0.67578125,0.5633015950520834,fake
sample_1245,fake,0.5563151041666666,0.85302734375,0.6898356119791667,fake
sample_1246,fake,0.6013997395833334,0.390869140625,0.5066609700520834,fake
sample_1247,fake,0.5563151041666666,0.337158203125,0.4576944986979167,real
sample_1248,fake,0.501220703125,0.427001953125,0.46782226562500007,real
sample_1249,fake,0.509765625,0.46875,0.49130859375,real
sample_1250,fake,0.5530598958333334,0.6103515625,0.5788411458333333,fake
sample_1251,fake,0.6383463541666666,0.8125,0.7167154947916667,fake
sample_1252,fake,0.5274251302083334,0.42041015625,0.47926839192708337,real
sample_1253,fake,0.572265625,0.281494140625,0.44141845703125004,real
sample_1254,fake,0.6092122395833334,0.0689697265625,0.3661031087239584,real
sample_1255,fake,0.7278645833333334,0.44482421875,0.6004964192708334,fake
sample_1256,fake,0.8004557291666666,0.81494140625,0.8069742838541667,fake
sample_1257,fake,0.7936197916666666,0.91064453125,0.8462809244791667,fake
sample_1258,fake,0.7669270833333334,0.466064453125,0.6315388997395834,fake
sample_1259,fake,0.7327473958333334,0.75244140625,0.7416097005208334,fake
sample_1260,fake,0.71923828125,0.396728515625,0.57410888671875,fake
sample_1261,fake,0.7565104166666666,0.2354736328125,0.5220438639322916,fake
sample_1262,fake,0.7652994791666666,0.935546875,0.8419108072916668,fake
sample_1263,fake,0.7184244791666666,0.8115234375,0.7603190104166666,fake
sample_1264,fake,0.5222981770833334,0.377197265625,0.45700276692708336,real
sample_1265,fake,0.7600911458333334,0.5078125,0.6465657552083334,fake
sample_1266,fake,0.3948567708333333,0.23046875,0.32088216145833337,real
sample_1267,fake,0.368896484375,0.9267578125,0.61993408203125,fake
sample_1268,fake,0.4069010416666667,0.0506591796875,0.24659220377604169,real
sample_1269,fake,0.5970052083333334,0.70166015625,0.6440999348958334,fake
sample_1270,fake,0.4690755208333333,0.259765625,0.3748860677083333,real
sample_1271,fake,0.446044921875,0.41748046875,0.43319091796875003,real
sample_1272,fake,0.6103515625,0.7021484375,0.65166015625,fake
sample_1273,fake,0.4541829427083333,0.382080078125,0.42173665364583335,real
sample_1274,fake,0.5738932291666666,0.5283203125,0.5533854166666667,fake
sample_1275,fake,0.6417643229166666,0.455810546875,0.5580851236979166,fake
sample_1276,fake,0.61181640625,0.56884765625,0.59248046875,fake
sample_1277,fake,0.51220703125,0.81103515625,0.6466796875,fake
sample_1278,fake,0.5332845052083334,0.382080078125,0.46524251302083336,real
sample_1279,fake,0.4900716145833333,0.70654296875,0.5874837239583333,fake
sample_1280,fake,0.525146484375,0.69970703125,0.60369873046875,fake
sample_1281,fake,0.4285481770833333,0.384521484375,0.40873616536458335,real
sample_1282,fake,0.457763671875,0.3046875,0.38887939453125,real
sample_1283,fake,0.5039876302083334,0.92333984375,0.6926961263020834,fake
sample_1284,fake,0.4103190104166667,0.57275390625,0.4834147135416667,real
sample_1285,fake,0.52392578125,0.5595703125,0.5399658203125001,fake
sample_1286,fake,0.4574381510416667,0.54443359375,0.4965861002604167,real
sample_1287,fake,0.52294921875,0.8076171875,0.6510498046875001,fake
sample_1288,fake,0.5337727864583334,0.77978515625,0.6444783528645834,fake
sample_1289,fake,0.5953776041666666,0.2169189453125,0.4250712076822917,real
sample_1290,fake,0.8251953125,0.5966796875,0.72236328125,fake
sample_1291,fake,0.6920572916666666,0.71533203125,0.7025309244791667,fake
sample_1292,fake,0.6477864583333334,0.68115234375,0.6628011067708334,fake
sample_1293,fake,0.6153971354166666,0.80517578125,0.7007975260416668,fake
sample_1294,fake,0.6402994791666666,0.54736328125,0.5984781901041667,fake
sample_1295,fake,0.410888671875,0.194580078125,0.31354980468750004,real
sample_1296,fake,0.4171549479166667,0.14404296875,0.2942545572916667,real
sample_1297,fake,0.5072428385416666,0.07574462890625,0.31306864420572916,real
sample_1298,fake,0.5074869791666666,0.47119140625,0.49115397135416666,real
sample_1299,fake,0.454345703125,0.857421875,0.6357299804687501,fake
sample_1300,fake,0.4951985677083333,0.75634765625,0.6127156575520833,fake
sample_1301,fake,0.5208333333333334,0.89990234375,0.6914143880208334,fake
sample_1302,fake,0.5165201822916666,0.2445068359375,0.3941141764322917,real
sample_1303,fake,0.5266927083333334,0.463134765625,0.49809163411458335,real
sample_1304,fake,0.80810546875,0.274169921875,0.5678344726562501,fake
sample_1305,fake,0.7706705729166666,0.607421875,0.6972086588541667,fake
sample_1306,fake,0.7952473958333334,0.515625,0.6694173177083333,fake
sample_1307,fake,0.8414713541666666,0.76806640625,0.8084391276041667,fake
sample_1308,fake,0.4457194010416667,0.6357421875,0.5312296549479167,fake
sample_1309,fake,0.452880859375,0.493896484375,0.47133789062500003,real
sample_1310,fake,0.4281412760416667,0.7236328125,0.5611124674479167,fake
sample_1311,fake,0.4341634114583333,0.52978515625,0.47719319661458337,real
sample_1312,fake,0.4424641927083333,0.0521240234375,0.26681111653645834,real
sample_1313,fake,0.4545084635416667,0.69921875,0.5646280924479167,fake
sample_1314,fake,0.4674479166666667,0.693359375,0.5691080729166667,fake
sample_1315,fake,0.4996744791666667,0.890625,0.6756022135416667,fake
sample_1316,fake,0.5677083333333334,0.671875,0.6145833333333335,fake
sample_1317,fake,0.5187174479166666,0.2568359375,0.4008707682291667,real
sample_1318,fake,0.5517578125,0.2587890625,0.419921875,real
sample_1319,fake,0.5039876302083334,0.5654296875,0.5316365559895834,fake
sample_1320,fake,0.398193359375,0.31591796875,0.36116943359375003,real
sample_1321,fake,0.416015625,0.50244140625,0.45490722656250004,real
sample_1322,fake,0.4178873697916667,0.68701171875,0.5389933268229167,fake
sample_1323,fake,0.49755859375,0.7705078125,0.6203857421875001,fake
sample_1324,fake,0.5758463541666666,0.61376953125,0.5929117838541667,fake
sample_1325,fake,0.4791666666666667,0.319091796875,0.4071329752604167,real
sample_1326,fake,0.4830729166666667,0.6015625,0.5363932291666667,fake
sample_1327,fake,0.5048014322916666,0.1656494140625,0.3521830240885417,real
sample_1328,fake,0.4881998697916667,0.68505859375,0.5767862955729167,fake
sample_1329,fake,0.6407877604166666,0.6533203125,0.6464274088541666,fake
sample_1330,fake,0.519287109375,0.294189453125,0.41799316406250003,real
sample_1331,fake,0.6510416666666666,0.213623046875,0.4542032877604167,real
sample_1332,fake,0.6103515625,0.438720703125,0.53311767578125,fake
sample_1333,fake,0.7151692708333334,0.8876953125,0.7928059895833334,fake
sample_1334,fake,0.673828125,0.69873046875,0.6850341796875001,fake
sample_1335,fake,0.7838541666666666,0.0736083984375,0.4642435709635417,real
sample_1336,fake,0.7513020833333334,0.459716796875,0.6200887044270834,fake
sample_1337,fake,0.64306640625,0.93603515625,0.77490234375,fake
sample_1338,fake,0.8050130208333334,0.326171875,0.5895345052083334,fake
sample_1339,fake,0.6735026041666666,0.37353515625,0.5385172526041666,fake
sample_1340,fake,0.6443684895833334,0.91357421875,0.7655110677083334,fake
sample_1341,fake,0.6961263020833334,0.386962890625,0.5570027669270834,fake
sample_1342,fake,0.82470703125,0.4970703125,0.6772705078125001,fake
sample_1343,fake,0.4990234375,0.53271484375,0.5141845703125,fake
sample_1344,fake,0.7109375,0.47119140625,0.6030517578125001,fake
sample_1345,fake,0.8040364583333334,0.97021484375,0.8788167317708333,fake
sample_1346,fake,0.7791341145833334,0.64990234375,0.7209798177083334,fake
sample_1347,fake,0.7506510416666666,0.84521484375,0.7932047526041668,fake
sample_1348,fake,0.72265625,0.31640625,0.5398437500000001,fake
sample_1349,fake,0.9278971354166666,0.8525390625,0.8939860026041667,fake
sample_1350,fake,0.8894856770833334,0.86474609375,0.8783528645833334,fake
sample_1351,fake,0.5120442708333334,0.7265625,0.6085774739583334,fake
sample_1352,fake,0.52490234375,0.8134765625,0.6547607421875,fake
sample_1353,fake,0.5484212239583334,0.39306640625,0.4785115559895834,real
sample_1354,fake,0.5029296875,0.82275390625,0.6468505859375,fake
sample_1355,fake,0.4925944010416667,0.76611328125,0.6156778971354167,fake
sample_1356,fake,0.5598958333333334,0.6689453125,0.6089680989583334,fake
sample_1357,fake,0.5127766927083334,0.87060546875,0.6737996419270834,fake
sample_1358,fake,0.80517578125,0.765625,0.7873779296875001,fake
sample_1359,fake,0.504150390625,0.642578125,0.56644287109375,fake
sample_1360,fake,0.4879557291666667,0.2822265625,0.39537760416666673,real
sample_1361,fake,0.5049641927083334,0.13330078125,0.3377156575520834,real
sample_1362,fake,0.514404296875,0.61181640625,0.55823974609375,fake
sample_1363,fake,0.5408528645833334,0.861328125,0.6850667317708334,fake
sample_1364,fake,0.495361328125,0.21240234375,0.36802978515625,real
sample_1365,fake,0.4725748697916667,0.52294921875,0.4952433268229167,real
sample_1366,fake,0.45703125,0.70556640625,0.5688720703125001,fake
sample_1367,fake,0.5563151041666666,0.59033203125,0.5716227213541667,fake
sample_1368,fake,0.563232421875,0.80517578125,0.6721069335937501,fake
sample_1369,fake,0.71044921875,0.69775390625,0.7047363281250001,fake
sample_1370,fake,0.5396321614583334,0.1888427734375,0.3817769368489584,real
sample_1371,fake,0.5358072916666666,0.7431640625,0.6291178385416667,fake
sample_1372,fake,0.7198893229166666,0.80029296875,0.7560709635416667,fake
sample_1373,fake,0.6446940104166666,0.703125,0.6709879557291667,fake
sample_1374,fake,0.6064453125,0.92138671875,0.7481689453125,fake
sample_1375,fake,0.6492513020833334,0.415771484375,0.5441853841145834,fake
sample_1376,fake,0.658203125,0.4404296875,0.5602050781250001,fake
sample_1377,fake,0.7696940104166666,0.8095703125,0.7876383463541667,fake
sample_1378,fake,0.617431640625,0.349365234375,0.4968017578125,real
sample_1379,fake,0.7620442708333334,0.205078125,0.5114095052083334,fake
sample_1380,fake,0.7864583333333334,0.8037109375,0.7942220052083334,fake
sample_1381,fake,0.5719401041666666,0.381103515625,0.4860636393229167,real
sample_1382,fake,0.6193033854166666,0.5693359375,0.5968180338541667,fake
sample_1383,fake,0.5764973958333334,0.387939453125,0.49164632161458344,real
sample_1384,fake,0.5669759114583334,0.3544921875,0.47135823567708335,real
sample_1385,fake,0.5911458333333334,0.318603515625,0.4685017903645834,real
sample_1386,fake,0.50927734375,0.71240234375,0.6006835937500001,fake
sample_1387,fake,0.5835774739583334,0.72900390625,0.6490193684895834,fake
sample_1388,fake,0.3885091145833333,0.047332763671875,0.23497975667317708,real
sample_1389,fake,0.47705078125,0.24755859375,0.373779296875,real
sample_1390,fake,0.3579915364583333,0.5908203125,0.46276448567708334,real
sample_1391,fake,0.7058919270833334,0.282958984375,0.5155721028645834,fake
sample_1392,fake,0.6767578125,0.8583984375,0.75849609375,fake
sample_1393,fake,0.8155924479166666,0.56103515625,0.7010416666666668,fake
