image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_15__walking_down_street_outside_angry__OMLZILK3_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_114_102_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_07__walk_down_hall_angry__P9QFO50U_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_593_577_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_983_113_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_964_174_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_707_705_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_02__walking_down_indoor_hall_disgust__HTG660F8_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_541_523_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_02__exit_phone_room__3IUBEKCT_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_640_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_615_687_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_20__outside_talking_still_laughing__AMY6M1KL_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_815_730_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_111_094_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_024_073_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_27__hugging_happy__GVFLSZD5_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_735_774_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_07__hugging_happy__WPT3Z2KN_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_15__exit_phone_room__MZWH8ATN_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_919_015_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_739_865_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_266_252_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_443_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_12__outside_talking_still_laughing__N8IGC93J_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_188_191_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_389_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_577_593_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_162_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_202_348_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_238_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_141_161_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_645_688_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_648_654_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_821_812_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_14__podium_speech_happy__R7SPX6OK_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_076_079_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_990_008_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_03__walking_outside_cafe_disgusted__GZNLO4X9_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_15__podium_speech_happy__I8G2LWD1_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_11__talking_against_wall__61T622EK_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_21__hugging_happy_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_02__secret_conversation__1JCLEEBQ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_523_541_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_779_794_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_04__meeting_serious__0XUW13RW_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_11__outside_talking_pan_laughing__TRJUIS24_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_358_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_638_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_898_922_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_846_845_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_710_788_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_894_848_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_248_232_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_07__outside_talking_pan_laughing_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_18__kitchen_still__A5A1Q467_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_172_582_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_879_963_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_240_290_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_04__secret_conversation__00T3UYOR_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_762_832_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_572_554_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_701_579_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_23__podium_speech_happy_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_13__talking_angry_couch__GBYWJW06_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_448_361_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_16__exit_phone_room_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__kitchen_pan__DNUJD8M2_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_07__podium_speech_happy__M2NBCLFR_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_28_16__secret_conversation__R1QD0XDQ_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_03__walk_down_hall_angry__5C1OMK8W_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_20__kitchen_pan__6SUW7063_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_743_750_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_740_796_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_360_437_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_162_330_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_837_890_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_15__walk_down_hall_angry__JHMUZFIJ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_07__walking_and_outside_surprised__UH60ROEK_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_427_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_625_650_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_179_212_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_792_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_23__kitchen_pan__WHQ1229T_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_912_927_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_324_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_01__hugging_happy__FW94AIMJ_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_25__walk_down_hall_angry__XKQAYTLI_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_245_157_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_04__hugging_happy__GBC7ZGDP_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_447_431_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_11_18__outside_talking_pan_laughing__KLKJ9FPE_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_501_326_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_499_539_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_253_183_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_13__secret_conversation__XRS5W2NC_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_04__walking_outside_cafe_disgusted__6J3ZFEJQ_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_23__podium_speech_happy_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_20__outside_talking_still_laughing__MUS0X71T_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_494_445_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_26__exit_phone_room__7ZRKCFMS_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_080_061_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_127_129_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_783_916_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_15__walking_outside_cafe_disgusted__X0EIIJF7_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_11__hugging_happy__C8C4FW99_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_11_21__kitchen_still__N6YQW2AP_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_410_411_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_27__walking_down_street_outside_angry__RC9KATOO_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_852_834_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_988_966_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_03__walk_down_hall_angry__D7G6YJON_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_747_854_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_25__outside_talking_still_laughing__7ZRKCFMS_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_913_893_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_040_997_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_21__walking_down_street_outside_angry__N0WM4GSV_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_369_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_186_170_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__kitchen_pan__5C1OMK8W_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_289_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_166_167_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_043_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_21__talking_angry_couch__MKU99DVX_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_556_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_03__walking_and_outside_surprised_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_25__outside_talking_still_laughing__IW9OFVMG_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_457_398_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_24__kitchen_pan__NPZW2Z9L_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_14__outside_talking_still_laughing__8U9ULZDT_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_11__walking_outside_cafe_disgusted__FAFWDR4W_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_967_984_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_311_387_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__podium_speech_happy__DG8ITQO3_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_074_825_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_222_168_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_030_193_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_815_730_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_997_040_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_16__hugging_happy_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_709_390_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_133_148_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_20__podium_speech_happy__C50CSOEX_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_07__walk_down_hall_angry__KAG65PEE_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_613_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_24_19__talking_against_wall__QD5K7BP2_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_20__kitchen_pan__98NUQ3E6_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_588_556_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_010_005_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_065_089_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_02__walking_and_outside_surprised__XFSH3BW7_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_023_923_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_720_672_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_20__secret_conversation__FW94AIMJ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_20__outside_talking_pan_laughing_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_576_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_625_650_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_18__kitchen_still__OXMEEFUQ_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_026_012_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_03__walking_outside_cafe_disgusted_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_015_919_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_151_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_14__kitchen_pan__0KSONKQ2_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_987_938_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_836_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_149_152_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_11__podium_speech_happy__8NS148U7_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_27__hugging_happy__GVFLSZD5_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_395_401_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_12__walking_down_indoor_hall_disgust__N0SRODQD_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_904_046_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_06__outside_talking_pan_laughing__OWJY9LQU_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_14__exit_phone_room__RNHLLKSQ_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_12__hugging_happy__9D2ZHEKW_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_800_840_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_529_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_936_931_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_577_593_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_836_950_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_158_379_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_26__outside_talking_pan_laughing__MS2MLJP1_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_02__walk_down_hall_angry__B95S4G6F_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_195_442_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_162_330_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_077_100_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_076_079_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_355_748_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_06__walk_down_hall_angry__3QQBVBYN_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_16_17__podium_speech_happy__EWJJTZHY_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_09__talking_against_wall__LBQF8ZN1_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_694_767_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_310_196_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_09__walking_down_street_outside_angry__6K90KFOQ_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_542_520_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_23__hugging_happy_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_724_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_080_061_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_22_19__walking_outside_cafe_disgusted__VK6BF5NV_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_26__kitchen_still_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_487_477_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_271_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_03__walk_down_hall_angry_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_863_853_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_11__podium_speech_happy__JX0SAMTC_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_452_550_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_732_691_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_366_473_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_632_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_11__talking_against_wall__C8C4FW99_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_442_195_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_390_709_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_726_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_230_204_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_13__podium_speech_happy__N8IGC93J_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_621_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_357_432_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_049_946_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_02__outside_talking_still_laughing_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_11__outside_talking_still_laughing_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_03__hugging_happy__GBYWJW06_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_266_252_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_625_650_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_24__secret_conversation__QD5K7BP2_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_152_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__secret_conversation__DG8ITQO3_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_964_174_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_893_913_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_18__walk_down_hall_angry__3VP8836C_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_10_19__walking_down_street_outside_angry__IDX76N5R_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_308_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_037_072_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_23__kitchen_pan_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_03__hugging_happy__W3MXGEU9_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_422_695_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_03__kitchen_pan__JZUXXFRB_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_005_frame0.jpg,real
