error_type,sample_index,image_path,actual_label,predicted_label,confidence
fake_as_real,2905,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_408_424_frame1.jpg,fake,real,0.504054069519043
fake_as_real,2927,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_526_436_frame3.jpg,fake,real,0.5206677317619324
fake_as_real,2960,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_771_849_frame1.jpg,fake,real,0.6744937300682068
fake_as_real,2965,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_395_401_frame0.jpg,fake,real,0.639649361371994
fake_as_real,2973,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_637_427_frame1.jpg,fake,real,0.619081974029541
fake_as_real,2978,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_010_005_frame0.jpg,fake,real,0.7851021587848663
fake_as_real,2983,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_069_961_frame3.jpg,fake,real,0.6053958833217621
fake_as_real,3024,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_223_586_frame0.jpg,fake,real,0.8197053223848343
fake_as_real,3031,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_115_939_frame8.jpg,fake,real,0.7419167160987854
fake_as_real,3050,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_683_607_frame5.jpg,fake,real,0.6837654411792755
fake_as_real,3082,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_572_554_frame0.jpg,fake,real,0.5950735807418823
fake_as_real,3106,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_502_504_frame7.jpg,fake,real,0.8462517559528351
fake_as_real,3112,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_502_504_frame3.jpg,fake,real,0.7468937039375305
fake_as_real,3128,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_949_868_frame5.jpg,fake,real,0.5331264734268188
fake_as_real,3151,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_453_402_frame3.jpg,fake,real,0.5240701735019684
fake_as_real,3167,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_615_687_frame3.jpg,fake,real,0.5905553102493286
fake_as_real,3180,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_492_325_frame1.jpg,fake,real,0.523734986782074
fake_as_real,3196,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_867_765_frame0.jpg,fake,real,0.866433322429657
fake_as_real,3200,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_522_337_frame4.jpg,fake,real,0.8354795724153519
fake_as_real,3232,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_995_233_frame3.jpg,fake,real,0.5336281657218933
fake_as_real,3251,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_370_483_frame5.jpg,fake,real,0.7761401683092117
fake_as_real,3276,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_148_133_frame2.jpg,fake,real,0.6058161556720734
fake_as_real,3290,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_027_009_frame7.jpg,fake,real,0.6326471567153931
fake_as_real,3300,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_497_403_frame0.jpg,fake,real,0.6417112946510315
fake_as_real,3305,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_383_353_frame4.jpg,fake,real,0.6683737635612488
fake_as_real,3306,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_096_101_frame4.jpg,fake,real,0.8696939200162888
fake_as_real,3312,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_824_419_frame1.jpg,fake,real,0.6770594120025635
fake_as_real,3317,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_245_157_frame6.jpg,fake,real,0.6939220428466797
fake_as_real,3323,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_878_866_frame9.jpg,fake,real,0.8160298317670822
fake_as_real,3324,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_878_866_frame1.jpg,fake,real,0.7198921144008636
fake_as_real,3333,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_862_047_frame0.jpg,fake,real,0.5292761325836182
fake_as_real,3356,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_047_862_frame2.jpg,fake,real,0.5037276744842529
fake_as_real,3402,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_923_023_frame2.jpg,fake,real,0.6296428143978119
fake_as_real,3426,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_183_253_frame1.jpg,fake,real,0.5701753199100494
fake_as_real,3428,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_423_421_frame5.jpg,fake,real,0.6717430651187897
fake_as_real,3458,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_344_020_frame0.jpg,fake,real,0.9200406074523926
fake_as_real,3466,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_587_535_frame4.jpg,fake,real,0.5180919468402863
fake_as_real,3472,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_766_761_frame7.jpg,fake,real,0.661402016878128
fake_as_real,3486,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_083_213_frame9.jpg,fake,real,0.8152490705251694
fake_as_real,3513,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_464_463_frame0.jpg,fake,real,0.5618661046028137
fake_as_real,3522,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_512_495_frame0.jpg,fake,real,0.635094940662384
fake_as_real,3533,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_174_964_frame8.jpg,fake,real,0.715108335018158
fake_as_real,3558,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_499_539_frame0.jpg,fake,real,0.8706556260585785
fake_as_real,3579,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_874_291_frame7.jpg,fake,real,0.5109220743179321
fake_as_real,3581,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_772_708_frame0.jpg,fake,real,0.7689955234527588
fake_as_real,3599,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_473_366_frame2.jpg,fake,real,0.7408197224140167
fake_as_real,3600,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_629_618_frame4.jpg,fake,real,0.5633189380168915
fake_as_real,3613,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_073_024_frame9.jpg,fake,real,0.5158660709857941
fake_as_real,3641,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_820_818_frame2.jpg,fake,real,0.5389247238636017
fake_as_real,3657,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_617_566_frame1.jpg,fake,real,0.8663244694471359
fake_as_real,3689,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_055_147_frame5.jpg,fake,real,0.8643207550048828
fake_as_real,3694,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_155_576_frame8.jpg,fake,real,0.5365414917469025
fake_as_real,3717,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_508_831_frame8.jpg,fake,real,0.6434760987758636
fake_as_real,3755,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_860_905_frame5.jpg,fake,real,0.6551766097545624
fake_as_real,3782,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_300_304_frame2.jpg,fake,real,0.7274636924266815
fake_as_real,3805,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_133_148_frame0.jpg,fake,real,0.8323158472776413
fake_as_real,3811,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_070_057_frame8.jpg,fake,real,0.5147690773010254
fake_as_real,3815,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_378_368_frame7.jpg,fake,real,0.7191907465457916
fake_as_real,3820,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_338_336_frame7.jpg,fake,real,0.5133124589920044
fake_as_real,3826,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_564_971_frame5.jpg,fake,real,0.5714954137802124
fake_as_real,3851,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_688_645_frame3.jpg,fake,real,0.7891662865877151
fake_as_real,3852,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_397_602_frame2.jpg,fake,real,0.5010854303836823
fake_as_real,3901,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_307_365_frame0.jpg,fake,real,0.5801714360713959
fake_as_real,3906,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_149_152_frame0.jpg,fake,real,0.584059089422226
fake_as_real,3948,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_212_179_frame0.jpg,fake,real,0.9301138743758202
fake_as_real,3953,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_619_620_frame8.jpg,fake,real,0.6680526733398438
fake_as_real,4000,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_212_179_frame7.jpg,fake,real,0.8406155854463577
fake_as_real,4007,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_279_298_frame2.jpg,fake,real,0.7433439791202545
fake_as_real,4010,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_103_082_frame1.jpg,fake,real,0.6700343787670135
fake_as_real,4017,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_554_572_frame2.jpg,fake,real,0.6045272946357727
fake_as_real,4033,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_712_716_frame0.jpg,fake,real,0.8649657219648361
fake_as_real,4044,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_248_232_frame0.jpg,fake,real,0.5616907477378845
fake_as_real,4057,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_130_139_frame4.jpg,fake,real,0.6779207289218903
fake_as_real,4061,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_889_045_frame7.jpg,fake,real,0.6513893306255341
fake_as_real,4083,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_789_753_frame0.jpg,fake,real,0.9084869399666786
fake_as_real,4110,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_804_738_frame0.jpg,fake,real,0.8675969392061234
fake_as_real,4113,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_736_785_frame5.jpg,fake,real,0.6208909451961517
fake_as_real,4151,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_735_774_frame8.jpg,fake,real,0.5989460051059723
fake_as_real,4161,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_319_352_frame4.jpg,fake,real,0.6721640527248383
fake_as_real,4164,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_685_613_frame1.jpg,fake,real,0.559268981218338
fake_as_real,4183,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_655_444_frame9.jpg,fake,real,0.6271470487117767
fake_as_real,4211,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_234_187_frame1.jpg,fake,real,0.5132797360420227
fake_as_real,4216,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_642_635_frame7.jpg,fake,real,0.7958897948265076
fake_as_real,4228,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_533_450_frame6.jpg,fake,real,0.5654579699039459
fake_as_real,4256,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_824_419_frame7.jpg,fake,real,0.9502136744558811
fake_as_real,4259,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_204_230_frame3.jpg,fake,real,0.6360367834568024
fake_as_real,4260,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_659_749_frame0.jpg,fake,real,0.6390612721443176
fake_as_real,4261,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_148_133_frame8.jpg,fake,real,0.5181571841239929
fake_as_real,4273,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_808_829_frame0.jpg,fake,real,0.6046764254570007
fake_as_real,4277,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_600_505_frame8.jpg,fake,real,0.5341922044754028
fake_as_real,4282,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_620_619_frame3.jpg,fake,real,0.5972709357738495
fake_as_real,4285,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_873_872_frame1.jpg,fake,real,0.7634547501802444
fake_as_real,4325,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_728_673_frame5.jpg,fake,real,0.5245431959629059
fake_as_real,4337,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_593_577_frame5.jpg,fake,real,0.7617732435464859
fake_as_real,4343,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_992_980_frame6.jpg,fake,real,0.6069879531860352
fake_as_real,4378,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_613_685_frame2.jpg,fake,real,0.5527996718883514
fake_as_real,4380,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_675_608_frame7.jpg,fake,real,0.8301851898431778
fake_as_real,4397,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_524_580_frame9.jpg,fake,real,0.5733111500740051
fake_as_real,4445,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_474_281_frame6.jpg,fake,real,0.5001049935817719
fake_as_real,4446,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_819_786_frame5.jpg,fake,real,0.5099206864833832
fake_as_real,4448,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_889_045_frame2.jpg,fake,real,0.6861413419246674
fake_as_real,4454,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_883_013_frame0.jpg,fake,real,0.5660064220428467
fake_as_real,4475,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_024_073_frame1.jpg,fake,real,0.5995353162288666
fake_as_real,4481,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_088_060_frame0.jpg,fake,real,0.8014405816793442
fake_as_real,4512,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_768_793_frame1.jpg,fake,real,0.5353071093559265
fake_as_real,4522,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_778_798_frame1.jpg,fake,real,0.6071619689464569
fake_as_real,4543,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_845_846_frame0.jpg,fake,real,0.5855152010917664
fake_as_real,4608,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_419_824_frame2.jpg,fake,real,0.7233327925205231
fake_as_real,4612,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_053_095_frame7.jpg,fake,real,0.6339046359062195
fake_as_real,4632,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_383_353_frame0.jpg,fake,real,0.7689494490623474
fake_as_real,4654,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_204_230_frame4.jpg,fake,real,0.8652203530073166
fake_as_real,4658,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_824_419_frame2.jpg,fake,real,0.8815486505627632
fake_as_real,4672,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_137_165_frame0.jpg,fake,real,0.6021445095539093
fake_as_real,4727,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_898_922_frame2.jpg,fake,real,0.6163395941257477
fake_as_real,4747,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_156_243_frame1.jpg,fake,real,0.6367024779319763
fake_as_real,4778,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_423_421_frame2.jpg,fake,real,0.8223581910133362
fake_as_real,4793,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_100_077_frame1.jpg,fake,real,0.7487250566482544
fake_as_real,4813,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_456_435_frame0.jpg,fake,real,0.615853488445282
fake_as_real,4839,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_239_218_frame6.jpg,fake,real,0.7070257365703583
fake_as_real,4843,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_551_631_frame9.jpg,fake,real,0.5868156254291534
fake_as_real,4849,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_641_662_frame1.jpg,fake,real,0.7829610854387283
fake_as_real,4856,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_604_703_frame7.jpg,fake,real,0.8258709907531738
fake_as_real,4859,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_004_982_frame1.jpg,fake,real,0.6809964179992676
fake_as_real,4876,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_252_266_frame1.jpg,fake,real,0.7502725720405579
fake_as_real,4881,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_555_516_frame6.jpg,fake,real,0.5239163041114807
fake_as_real,4889,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_731_741_frame8.jpg,fake,real,0.6296548545360565
fake_as_real,4909,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_226_491_frame7.jpg,fake,real,0.691046416759491
fake_as_real,4949,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_148_133_frame5.jpg,fake,real,0.5389037430286407
fake_as_real,4956,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_431_447_frame5.jpg,fake,real,0.5931583344936371
fake_as_real,4992,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_233_995_frame3.jpg,fake,real,0.6910854876041412
fake_as_real,5020,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_775_742_frame0.jpg,fake,real,0.5236000120639801
fake_as_real,5030,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_027_009_frame9.jpg,fake,real,0.7955765873193741
fake_as_real,5043,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_012_026_frame5.jpg,fake,real,0.5893164277076721
fake_as_real,5060,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_205_184_frame1.jpg,fake,real,0.6665259897708893
fake_as_real,5091,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_597_595_frame1.jpg,fake,real,0.7742335200309753
fake_as_real,5093,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_679_665_frame0.jpg,fake,real,0.8535978347063065
fake_as_real,5098,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_843_859_frame3.jpg,fake,real,0.5193850100040436
fake_as_real,5122,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_354_362_frame5.jpg,fake,real,0.5155943930149078
fake_as_real,5124,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_846_845_frame8.jpg,fake,real,0.5459731221199036
fake_as_real,5131,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_878_866_frame7.jpg,fake,real,0.8058940321207047
fake_as_real,5170,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_240_290_frame9.jpg,fake,real,0.7409561574459076
fake_as_real,5179,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_765_867_frame2.jpg,fake,real,0.5511591136455536
fake_as_real,5182,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_419_824_frame8.jpg,fake,real,0.7317063808441162
fake_as_real,5248,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_053_095_frame7.jpg,fake,real,0.5636553168296814
fake_as_real,5257,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_271_264_frame2.jpg,fake,real,0.6040802597999573
fake_as_real,5306,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_526_436_frame7.jpg,fake,real,0.6296859979629517
fake_as_real,5313,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_840_800_frame0.jpg,fake,real,0.739262580871582
fake_as_real,5321,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_075_977_frame7.jpg,fake,real,0.5310477614402771
fake_as_real,5367,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_252_266_frame2.jpg,fake,real,0.5692684054374695
fake_as_real,5373,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_037_072_frame3.jpg,fake,real,0.900507353246212
fake_as_real,5382,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_922_898_frame3.jpg,fake,real,0.5938460528850555
fake_as_real,5401,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_690_689_frame0.jpg,fake,real,0.7625022083520889
fake_as_real,5402,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_223_586_frame2.jpg,fake,real,0.711326539516449
fake_as_real,5420,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_829_808_frame9.jpg,fake,real,0.5134620070457458
