image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_26__walking_outside_cafe_disgusted__ALJ0OHNM_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_20__podium_speech_happy__RAGUKRMK_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__walk_down_hall_angry__6KUOFMZW_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__walking_down_street_outside_angry__CJALTDKT_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_20__walking_down_indoor_hall_disgust_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__kitchen_pan__0M6JNS5D_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__walking_and_outside_surprised__B014BKVO_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_26__podium_speech_happy_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_18__kitchen_still__OXMEEFUQ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__podium_speech_happy__VR9127O1_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__walking_down_street_outside_angry__XKQAYTLI_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__talking_angry_couch__FV8M8O2C_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__podium_speech_happy__83ABVHC3_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_23__walking_outside_cafe_disgusted_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__hugging_happy__PLCQJM81_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__talking_angry_couch__78M8S6M6_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_25__walking_and_outside_surprised__MI9BDQ7M_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_22__outside_talking_pan_laughing__J671JKCH_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_16__talking_against_wall_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_04__walking_down_street_outside_angry__B6YJ9IW1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_27__talking_against_wall__A1OSUJE9_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_18__kitchen_still__PT4YKO2R_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__kitchen_pan__JZUXXFRB_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_15__kitchen_still__02HILKYO_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_26__walk_down_hall_angry__L5BVR5L9_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__secret_conversation__32DBR8L4_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_03__outside_talking_pan_laughing__T04P6ELC_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_12__talking_angry_couch__88BSFG9O_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__walk_down_hall_angry__W1DEM0XM_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_07__talking_against_wall__NMGYPBXE_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__podium_speech_happy__1UEDQ3GY_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_15__podium_speech_happy__RF38N10R_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_02__secret_conversation__U7DEOZNV_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_15__secret_conversation__BXVA6VQB_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__walking_outside_cafe_disgusted__99NHTFBM_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__exit_phone_room__MS2MLJP1_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_12__talking_angry_couch__RK17XFJ9_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__kitchen_still__A5A1Q467_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_20__outside_talking_pan_laughing__6SUW7063_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__walking_outside_cafe_disgusted__6PHZRQ4H_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__talking_against_wall__LBQF8ZN1_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_07__kitchen_still__M2NBCLFR_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_08__outside_talking_pan_laughing__GGCUYQA4_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__outside_talking_still_laughing__DL7X7M6I_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__exit_phone_room__OANAQYD5_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_07__exit_phone_room__RVQCPCJF_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__walk_down_hall_angry__RAGUKRMK_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_14__walking_outside_cafe_disgusted__ILLP29ZH_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__walking_down_indoor_hall_disgust__GNIMW95Z_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__walking_outside_cafe_disgusted__X0EIIJF7_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_12__hugging_happy__9D2ZHEKW_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__outside_talking_pan_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_06__secret_conversation__8U9ULZDT_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__secret_conversation__R1QD0XDQ_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__outside_talking_pan_laughing__OF8LF68K_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_19__hugging_happy__H4SUVFTL_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_11__podium_speech_happy__XXKQ4XM0_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__podium_speech_happy__FCNL2OVP_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__walking_outside_cafe_disgusted__AMY6M1KL_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_01__walking_down_street_outside_angry__SJZRV69J_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__outside_talking_still_laughing__9229VVZ3_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_28__podium_speech_happy_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_09__exit_phone_room__6TSGVLHA_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__walking_and_outside_surprised__6SB2BR0A_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_11__podium_speech_happy__8NS148U7_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__outside_talking_still_laughing__RKQTC50P_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_12__kitchen_still__B6YJ9IW1_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_20__walking_outside_cafe_disgusted_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__podium_speech_happy__UEC1BI8E_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_10__talking_against_wall__W02WYPCX_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_15__kitchen_pan__E98QYYXO_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_11__outside_talking_pan_laughing__PT4YKO2R_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_26__talking_against_wall__UMEX6HWU_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__secret_conversation__IFSURI9X_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_27__outside_talking_pan_laughing__NYHE8D0J_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__walk_down_hall_angry__6PHZRQ4H_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__talking_against_wall__Q14RO7M7_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__walking_down_street_outside_angry__3HWOJRAM_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__outside_talking_pan_laughing__0VN0A2T3_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__hugging_happy__C50CSOEX_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__walk_down_hall_angry_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__secret_conversation__R1QD0XDQ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_02__secret_conversation__OXMEEFUQ_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__walk_down_hall_angry__6K90KFOQ_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__walking_down_indoor_hall_disgust__3L1MLH3D_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__podium_speech_happy__22UBC0BS_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__exit_phone_room__5C1OMK8W_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_16__talking_against_wall_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__exit_phone_room__KJ221YN0_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_06__outside_talking_pan_laughing__3K21NFNM_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__secret_conversation__RK17XFJ9_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_27__hugging_happy__ZYCZ30C0_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__kitchen_still__IRKML4J0_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_15__outside_talking_still_laughing__2ERUWYH8_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_13__secret_conversation__RVQCPCJF_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__podium_speech_happy__YR5OVD4S_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__walk_down_hall_angry__0XUW13RW_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_18__walking_down_street_outside_angry__V5VHLCOW_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__kitchen_still__ZCEYWYTC_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__walking_outside_cafe_disgusted_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_23__outside_talking_still_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_06__kitchen_still__E98QYYXO_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_22__talking_against_wall__XL557XC6_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__kitchen_still__1IXGY2FK_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__walking_down_street_outside_angry__3GQ49P2J_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_01__walk_down_hall_angry__03X7CELV_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_20__walk_down_hall_angry__B014BKVO_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_05__outside_talking_still_laughing_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__walking_outside_cafe_disgusted__46TJ9IOJ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_27__talking_against_wall__IE9N0ZI9_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__exit_phone_room__OANAQYD5_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_against_wall__0YRBHIKG_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__walk_down_hall_angry__ISS1V0B1_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__outside_talking_still_laughing__0XUW13RW_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__kitchen_pan__WIZ7GKOD_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_01__outside_talking_pan_laughing__03X7CELV_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__exit_phone_room__WPT3Z2KN_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_15__walking_down_street_outside_angry__FF95NMIQ_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__exit_phone_room__X2ZN5Q31_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__walking_outside_cafe_disgusted__PLCQJM81_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__outside_talking_pan_laughing__ZHJO34DY_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_16__walking_and_outside_surprised_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_02__secret_conversation__3IUBEKCT_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_14__outside_talking_pan_laughing__Z7EWFA0P_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_21__walking_down_street_outside_angry_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_04__talking_angry_couch__HY1VWEJK_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_12__walking_down_indoor_hall_disgust__RK17XFJ9_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__outside_talking_pan_laughing__I8G2LWD1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__walk_down_hall_angry__1IXGY2FK_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__exit_phone_room__32DBR8L4_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_20__kitchen_pan__LM907ECA_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__outside_talking_still_laughing__P08VGHTA_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_07__walking_down_indoor_hall_disgust__K7KXUHMU_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__walking_and_outside_surprised__O9WOC1KJ_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_12__podium_speech_happy__N0SRODQD_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_14__outside_talking_still_laughing__8U9ULZDT_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__kitchen_pan__EHARPYBT_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_02__secret_conversation__QH3Y0IG0_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__walking_down_indoor_hall_disgust__YQX5Z8GN_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_16__walking_down_indoor_hall_disgust__S7UMSIQV_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__secret_conversation_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__outside_talking_still_laughing__0VN0A2T3_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__secret_conversation__N0WM4GSV_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_14__meeting_serious__3IUBEKCT_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__talking_angry_couch__IRKML4J0_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_24__kitchen_still_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__exit_phone_room__XWMKFMF6_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__walking_and_outside_surprised__1VMZUH1W_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_17__exit_phone_room_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_17__hugging_happy_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_02__walking_and_outside_surprised__O9WOC1KJ_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__outside_talking_still_laughing__4OJNJLOO_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__kitchen_pan__X0EIIJF7_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__secret_conversation_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__walking_down_street_outside_angry__YCSEBZO4_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__hugging_happy__6UBMLXK3_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__talking_angry_couch__WX836VLY_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_02__secret_conversation_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_03__walk_down_hall_angry__D7G6YJON_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__outside_talking_pan_laughing__IFSURI9X_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__kitchen_pan__DNUJD8M2_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_26__talking_angry_couch__WX836VLY_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__outside_talking_still_laughing__MCRFMYAE_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_17__talking_against_wall__YTJYYDO9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_25__outside_talking_pan_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__podium_speech_happy__QD5K7BP2_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_24__exit_phone_room__356HPS7R_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__exit_phone_room__0YRBHIKG_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__walk_down_hall_angry__MKEWB4SM_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__exit_phone_room__W4BDINQ5_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_22__kitchen_pan__XL557XC6_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_19__talking_angry_couch_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_03__kitchen_pan_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_15__walk_down_hall_angry__KM6M2TBT_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_06__outside_talking_pan_laughing__0VR4Y891_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_25__walking_outside_cafe_disgusted__SEGFKFJG_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_21__outside_talking_pan_laughing__YCSEBZO4_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_11__kitchen_pan__T7DK03O1_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_06__walking_outside_cafe_disgusted__058I9NIZ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_06__kitchen_pan__6SUW7063_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__podium_speech_happy__GBC7ZGDP_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_07__kitchen_still__FGNGC2GT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_14__kitchen_still__0YRBHIKG_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__walk_down_hall_angry__BSOLX3SI_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_11__kitchen_pan__7C0VKV43_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__podium_speech_happy__ZCEYWYTC_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_against_wall__0YRBHIKG_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__walk_down_hall_angry__W1DEM0XM_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__walking_down_street_outside_angry__1IXGY2FK_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_03__walking_outside_cafe_disgusted__GBYWJW06_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_25__walking_down_street_outside_angry__PQ41U3IJ_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__hugging_happy__4MEM6YNQ_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_18__outside_talking_pan_laughing__PT4YKO2R_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__talking_against_wall_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_08__outside_talking_pan_laughing__8BC35RFU_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_04__talking_angry_couch__46TJ9IOJ_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__exit_phone_room__FZHCQNKV_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_15__outside_talking_still_laughing__RNHLLKSQ_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__podium_speech_happy__OY4I7ZU8_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__podium_speech_happy__KIWCEATU_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_07__exit_phone_room__FGNGC2GT_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__walking_outside_cafe_disgusted__N0WM4GSV_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_11__walking_outside_cafe_disgusted_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_23__podium_speech_happy__YR5OVD4S_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_25__walking_outside_cafe_disgusted__PAE9HCA8_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__kitchen_still__UMEX6HWU_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_16__outside_talking_pan_laughing__EWJJTZHY_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__walking_outside_cafe_disgusted__3GQ49P2J_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__meeting_serious__QW05XUUZ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__kitchen_pan__X803B18R_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_28__kitchen_still__W3J028UG_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_11__secret_conversation_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_03__talking_against_wall__WBSXBL82_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_12__kitchen_still__B6YJ9IW1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_10__walking_down_indoor_hall_disgust__GYY4VANY_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__outside_talking_still_laughing__MUS0X71T_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_26__exit_phone_room__SU8SAHTT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__exit_phone_room__1JCLEEBQ_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_15__talking_angry_couch__99NHTFBM_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__walking_down_street_outside_angry__X0EIIJF7_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__hugging_happy__GBYWJW06_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_21__talking_against_wall__JEELOMN2_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_18__outside_talking_pan_laughing__IKH1LBBY_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_04__outside_talking_pan_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_22__exit_phone_room_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__walk_down_hall_angry__0XUW13RW_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__outside_talking_pan_laughing__1UEDQ3GY_frame6.jpg,fake
