image_path,label
D:/Deepfake_Detection_project/frames1/real_02_07__walking_and_outside_surprised__UH60ROEK_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__outside_talking_pan_laughing_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_11__exit_phone_room__P08VGHTA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__walking_and_outside_surprised__VN14WY2N_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_20__walking_down_indoor_hall_disgust__5LWO5ZDA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__podium_speech_happy__EWJJTZHY_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__kitchen_still__WHQ1229T_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_14__talking_angry_couch__6TEK3ZX0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__kitchen_still__W3J028UG_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_28__kitchen_pan__6DWLCU6T_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__walk_down_hall_angry__GBC7ZGDP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__J671JKCH_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__outside_talking_still_laughing__V53E3RVB_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_27__outside_talking_still_laughing__RC9KATOO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_and_outside_surprised__38OVCK3X_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__exit_phone_room_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_10_23__walk_down_hall_angry__ZHJO34DY_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__walk_down_hall_angry__HQHYKNGK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__walk_down_hall_angry__P08VGHTA_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__podium_speech_happy__C9VUQS9O_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__podium_speech_happy__OY4I7ZU8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__talking_angry_couch__U6MDWIHG_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__kitchen_pan__SU8SAHTT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_27__outside_talking_pan_laughing__0KSONKQ2_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__kitchen_pan_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_09__hugging_happy__9TDCEK1Q_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_27__outside_talking_pan_laughing__S2YCUY48_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__outside_talking_still_laughing__P2FAY3DR_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__walking_outside_cafe_disgusted__BVVPN5D5_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__talking_angry_couch_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_26__talking_angry_couch__1ZRIYSSU_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__exit_phone_room__OTKIGGFE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__kitchen_still__L5BVR5L9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__walk_down_hall_angry__WBSXBL82_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_and_outside_surprised__O9WOC1KJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walk_down_hall_angry__QD5K7BP2_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__talking_against_wall_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_10_22__podium_speech_happy__X803B18R_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__outside_talking_still_laughing__D7G6YJON_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__talking_against_wall__VK6BF5NV_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__kitchen_still__SB6PMCO0_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__outside_talking_still_laughing__XRK7FGZX_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__outside_talking_pan_laughing__3QQBVBYN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__hugging_happy__SB6PMCO0_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__kitchen_pan__XL557XC6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__exit_phone_room__XXGYLT82_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__meeting_serious__FW94AIMJ_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_and_outside_surprised__VN14WY2N_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__walk_down_hall_angry__T5SHH2UL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__exit_phone_room__GZNLO4X9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__podium_speech_happy__EHARPYBT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__kitchen_still__KMQ3AW6A_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_down_street_outside_angry__22UBC0BS_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__outside_talking_still_laughing__2YSYT2N3_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_angry_couch__HTG660F8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__exit_phone_room__CP5HFV3K_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walk_down_hall_angry__0M6JNS5D_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__outside_talking_pan_laughing__J671JKCH_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__hugging_happy__C4VHXZFY_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__outside_talking_pan_laughing_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_15__talking_angry_couch__99NHTFBM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__walking_outside_cafe_disgusted__PLCQJM81_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_and_outside_surprised__MKZTXQ2T_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__walking_down_street_outside_angry__VOX29AK0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__talking_against_wall__A5A1Q467_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__hugging_happy__4SO1CSAM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__kitchen_still_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_03__walking_outside_cafe_disgusted__WPT3Z2KN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_and_outside_surprised__8HNSXOBW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__exit_phone_room__SU8SAHTT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__talking_against_wall_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_01__podium_speech_happy__S2YCUY48_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__secret_conversation__DG8ITQO3_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__walking_outside_cafe_disgusted__Z7FQ69VP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__walking_down_street_outside_angry__3VP8836C_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__walking_outside_cafe_disgusted__S2YCUY48_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__hugging_happy__MZWH8ATN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__podium_speech_happy__7JPPCV50_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__kitchen_pan__SU8SAHTT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__kitchen_pan__X0EIIJF7_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__kitchen_pan__WBSXBL82_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_20__talking_against_wall__9NFWR304_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__U757192N_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__exit_phone_room__OY4I7ZU8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__talking_angry_couch__JZUXXFRB_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__walking_outside_cafe_disgusted__D7G6YJON_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__podium_speech_happy__DEA1TCLN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__talking_angry_couch__00T3UYOR_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__outside_talking_still_laughing__3QQBVBYN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__kitchen_pan__RK17XFJ9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_09__walk_down_hall_angry__N9CWME71_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__talking_against_wall__IFSURI9X_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__meeting_serious__KJ221YN0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__talking_against_wall__A5A1Q467_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__outside_talking_pan_laughing__NYHE8D0J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__outside_talking_still_laughing__OTKIGGFE_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__talking_angry_couch__ISF9SP4G_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__kitchen_pan__BSOLX3SI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__exit_phone_room__6KUOFMZW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__walking_outside_cafe_disgusted__3VP8836C_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_outside_cafe_disgusted_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_09__kitchen_pan__9TDCEK1Q_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__walking_outside_cafe_disgusted__C8GN41DU_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__outside_talking_still_laughing__O2IKR6YM_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__walking_and_outside_surprised__02HILKYO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__talking_against_wall__S7UMSIQV_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_down_street_outside_angry__MZWH8ATN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_25__podium_speech_happy__G26LG5N7_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__walking_down_street_outside_angry_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_19__outside_talking_still_laughing__D1K19NUP_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__exit_phone_room__BVZGDFD8_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__walking_outside_cafe_disgusted__VK6BF5NV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walk_down_hall_angry__6KUOFMZW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__walk_down_hall_angry__3VP8836C_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_down_indoor_hall_disgust_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_07__walking_and_outside_surprised__X9X7FAZG_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__hugging_happy__N0SRODQD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__walking_down_street_outside_angry__41UL3HO6_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__podium_speech_happy__VOX29AK0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_27__walk_down_hall_angry__KWGI1LSZ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__walking_outside_cafe_disgusted__87WSBJP3_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walking_and_outside_surprised__C1U7OY5M_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__walking_outside_cafe_disgusted__NFBISHIN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__outside_talking_pan_laughing_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_11__talking_against_wall__61T622EK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__kitchen_still__1IXGY2FK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__talking_against_wall__3GLHD5MH_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_02__podium_speech_happy__3IUBEKCT_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_09__outside_talking_pan_laughing__ODAQ7BZL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__kitchen_still__VK6BF5NV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walk_down_hall_angry__NUTQ0HJ5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__talking_against_wall__87WSBJP3_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__talking_angry_couch__WHQ1229T_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__exit_phone_room__YP7MGDQ6_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__walking_down_street_outside_angry__41UL3HO6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__talking_against_wall__WX836VLY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__walk_down_hall_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_03__kitchen_pan__GBYWJW06_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__talking_angry_couch__8MEZ98NR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__walking_down_indoor_hall_disgust__ZK95PQDE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_27__exit_phone_room__RC9KATOO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__outside_talking_pan_laughing__02HILKYO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__ITC0C48B_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__walk_down_hall_angry__KM6M2TBT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__kitchen_still__NYHE8D0J_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__outside_talking_still_laughing__Z7FQ69VP_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__outside_talking_still_laughing_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_04__podium_speech_happy__8CH7R4LW_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__podium_speech_happy__O5X0AWR9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_against_wall__WIZ7GKOD_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_25__walk_down_hall_angry__PAE9HCA8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__U757192N_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__outside_talking_pan_laughing__6SUW7063_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__talking_angry_couch__IE9N0ZI9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__walking_down_indoor_hall_disgust__3K21NFNM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__kitchen_still__2994SNXH_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__outside_talking_pan_laughing__OWJY9LQU_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__exit_phone_room__CFIY1YEQ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_06__talking_against_wall__ZK95PQDE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_20__talking_against_wall__KV6Q7D6C_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__outside_talking_pan_laughing__GZNLO4X9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__walking_down_street_outside_angry__21JTDDEL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__talking_against_wall__AI94QW74_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__kitchen_pan__R7SPX6OK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_14__podium_speech_happy__3IUBEKCT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__outside_talking_still_laughing__AI94QW74_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__HTG660F8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__talking_against_wall__2TM4IFSF_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__outside_talking_still_laughing__99NHTFBM_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__walk_down_hall_angry__J671JKCH_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__walking_down_street_outside_angry__XL557XC6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__talking_angry_couch__GVFLSZD5_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__outside_talking_pan_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_11__walk_down_hall_angry__P08VGHTA_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_still__M2NBCLFR_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__talking_angry_couch__GH8TGTBS_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__exit_phone_room__B95S4G6F_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__talking_against_wall_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_18__talking_against_wall__3GLHD5MH_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__kitchen_pan_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_14__talking_angry_couch__B014BKVO_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_01__outside_talking_pan_laughing__03X7CELV_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__kitchen_still_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_08_28__walking_outside_cafe_disgusted__GQN9WHLD_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__talking_angry_couch__GBYWJW06_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__kitchen_still__VD7BCF1U_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__kitchen_still__6KUOFMZW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__exit_phone_room__YCSEBZO4_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__talking_angry_couch__WHQ1229T_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_11__outside_talking_still_laughing__JRQWOV1G_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__podium_speech_happy__B014BKVO_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__kitchen_pan__O4SXNLRL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_27__talking_against_wall__IE9N0ZI9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__outside_talking_pan_laughing__GNIMW95Z_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__hugging_happy__YVGY8LOK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_13__talking_angry_couch__61T622EK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__outside_talking_still_laughing__P08VGHTA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__exit_phone_room__1KU29EUL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_07__outside_talking_still_laughing__8MEZ98NR_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walking_down_street_outside_angry__ZG0SRZOA_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__outside_talking_still_laughing__QRCD27P8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__podium_speech_happy__2VS0S1P5_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__outside_talking_still_laughing__N8IGC93J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__podium_speech_happy__JZYRLJ8T_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__walking_outside_cafe_disgusted__D7G6YJON_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__exit_phone_room__6GC9HY9J_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__talking_against_wall__2TM4IFSF_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__talking_against_wall__4I8LRXWF_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__walking_down_street_outside_angry__0RKOCC6A_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__talking_angry_couch__RK17XFJ9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__outside_talking_still_laughing__KM6M2TBT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__walking_down_indoor_hall_disgust__N0SRODQD_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_28__kitchen_still__NAZP864W_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__walk_down_hall_angry__C9VUQS9O_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__talking_angry_couch__MS2MLJP1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__exit_phone_room__8Q7JCS95_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__kitchen_still__IRKML4J0_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__meeting_serious_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_18__outside_talking_still_laughing__UMEX6HWU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__walking_outside_cafe_disgusted_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_26__outside_talking_pan_laughing__WBSXBL82_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__kitchen_pan__2YSYT2N3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__outside_talking_still_laughing__OTKIGGFE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_outside_cafe_disgusted__37DH75GQ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_outside_cafe_disgusted__F7U8UY7V_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__walking_outside_cafe_disgusted_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_26__kitchen_still__L5BVR5L9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__hugging_happy__NYHE8D0J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__outside_talking_still_laughing__3VP8836C_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__kitchen_pan__ILLP29ZH_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__walk_down_hall_angry__5C1OMK8W_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__podium_speech_happy_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_19_24__walk_down_hall_angry__W1DEM0XM_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__walking_down_street_outside_angry__XKQAYTLI_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__talking_angry_couch__05AN86QA_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__podium_speech_happy__J7SQKGUR_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_26__exit_phone_room__BTVMWLG6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__outside_talking_pan_laughing__NYHE8D0J_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walking_and_outside_surprised__7E3GY85F_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__walking_outside_cafe_disgusted__46TJ9IOJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_15__podium_speech_happy__99NHTFBM_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__walking_down_street_outside_angry__46TJ9IOJ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__podium_speech_happy__B014BKVO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__walking_outside_cafe_disgusted__ZK95PQDE_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walk_down_hall_angry__J7SQKGUR_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_20__walking_and_outside_surprised__LM907ECA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__outside_talking_still_laughing__K7KXUHMU_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__walking_outside_cafe_disgusted__GZNLO4X9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__hugging_happy__C4VHXZFY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_still__34DJQS3E_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__talking_angry_couch__FW94AIMJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walking_down_street_outside_angry__1TXK09OY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__PWXXULHR_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__podium_speech_happy__OY4I7ZU8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__walking_outside_cafe_disgusted__1KU29EUL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_15__walk_down_hall_angry__BXVA6VQB_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__exit_phone_room__NMGYPBXE_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_02__walking_and_outside_surprised__GYX5OFTD_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__walk_down_hall_angry__BVZGDFD8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walking_down_indoor_hall_disgust_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_27__walking_outside_cafe_disgusted__ZYCZ30C0_frame0.jpg,real
