image_path,label
D:/Deepfake_Detection_project/frames1/real_13_03__talking_against_wall__GBYWJW06_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__I8G2LWD1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__talking_against_wall__IE9N0ZI9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__talking_angry_couch__0IRM5ADD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walk_down_hall_angry__6PHZRQ4H_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__podium_speech_happy__FV8M8O2C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walking_and_outside_surprised__W4BDINQ5_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__outside_talking_pan_laughing__OWJY9LQU_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__kitchen_pan__2XWC5JED_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__walking_and_outside_surprised__OTGHOG4Z_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__hugging_happy__S7UMSIQV_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_11__meeting_serious__NZJ1YEWE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__talking_against_wall__L5BVR5L9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_07__walk_down_hall_angry__N9CWME71_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_03__walk_down_hall_angry__8DTEGQ54_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__walking_down_indoor_hall_disgust__3K21NFNM_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__walk_down_hall_angry__D7G6YJON_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__talking_against_wall__MKZTXQ2T_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__walking_down_street_outside_angry__1TXK09OY_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__exit_phone_room_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_18__talking_against_wall__SEGFKFJG_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__walking_down_street_outside_angry__YCSEBZO4_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__talking_against_wall__KV6Q7D6C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__walk_down_hall_angry__AI94QW74_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_27__kitchen_pan__LM907ECA_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__exit_phone_room__480LQD1C_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__talking_against_wall__DEA1TCLN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__exit_phone_room__KJ221YN0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__talking_angry_couch__5041ODBN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_25__walking_down_street_outside_angry__IW9OFVMG_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__meeting_serious__FAFWDR4W_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__exit_phone_room__9229VVZ3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__kitchen_pan_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_08_05__exit_phone_room__UNN7ZGKO_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__outside_talking_still_laughing_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_06__walking_down_street_outside_angry__NMGYPBXE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_25__podium_speech_happy__3PS32GAH_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__outside_talking_pan_laughing_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_18__exit_phone_room__B95S4G6F_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__walking_down_street_outside_angry__P70H1JB0_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_19__walk_down_hall_angry_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_10_22__walking_down_street_outside_angry__8YQ2EUQP_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__talking_angry_couch__MKU99DVX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__kitchen_pan__PWXXULHR_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_18__outside_talking_still_laughing__V5VHLCOW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__podium_speech_happy__C50CSOEX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_21__outside_talking_pan_laughing__ME7E3R1D_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__outside_talking_still_laughing__CJALTDKT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__outside_talking_still_laughing__RKQTC50P_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_and_outside_surprised__N864L40U_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__talking_against_wall__WX836VLY_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__AMY6M1KL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__exit_phone_room__XWMKFMF6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__podium_speech_happy_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_02__walk_down_hall_angry__HTG660F8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__walk_down_hall_angry__BVVPN5D5_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__exit_phone_room_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_02__walking_down_street_outside_angry__XFSH3BW7_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__outside_talking_pan_laughing__TN2CWM3K_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_15__outside_talking_pan_laughing__WZ4MLUAV_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__kitchen_pan__46TJ9IOJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_down_street_outside_angry__I8G2LWD1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__kitchen_pan__V20UNLJ5_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_and_outside_surprised__MZWH8ATN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__kitchen_still__LXLR1B6N_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__walk_down_hall_angry__P08VGHTA_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__talking_angry_couch__LL4RUKZA_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__podium_speech_happy__00T3UYOR_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__kitchen_pan__W9MT3Q5K_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__hugging_happy__QRCD27P8_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__walking_and_outside_surprised__KAG65PEE_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_18__exit_phone_room__3VP8836C_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__outside_talking_still_laughing_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_26__outside_talking_still_laughing__FGNGC2GT_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__talking_against_wall__L5BVR5L9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__podium_speech_happy__DBSWZLXL_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__outside_talking_pan_laughing__KGFLR0PH_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__outside_talking_pan_laughing__TG55WJXX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__kitchen_still__C8C4FW99_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_and_outside_surprised__O9WOC1KJ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_down_street_outside_angry__37DH75GQ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_06__outside_talking_pan_laughing__MX659QU8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__talking_angry_couch__T5SHH2UL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__kitchen_pan_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_18__talking_angry_couch__6J3ZFEJQ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_15__walking_down_street_outside_angry__V5VHLCOW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_outside_cafe_disgusted__S3T7SK9O_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__kitchen_pan__WIZ7GKOD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_and_outside_surprised__O7L5Z9U8_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__talking_against_wall__0VR4Y891_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__walk_down_hall_angry_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_19_24__walk_down_hall_angry__RKQTC50P_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walking_down_street_outside_angry__OSXCUOHX_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__walking_down_indoor_hall_disgust__MDSDXSNU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_19__talking_angry_couch_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_25__exit_phone_room__MI9BDQ7M_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__podium_speech_happy__6I623VU9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__kitchen_still__WBSXBL82_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__exit_phone_room__8Q7JCS95_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_down_street_outside_angry__S3T7SK9O_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__exit_phone_room__MAEROFMR_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_12__hugging_happy__9D2ZHEKW_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__outside_talking_pan_laughing__8CH7R4LW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__talking_against_wall__SU4OQCS9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__walk_down_hall_angry__UMEX6HWU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__talking_against_wall_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_14__walking_outside_cafe_disgusted__3IUBEKCT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_03__outside_talking_pan_laughing__61SVZ2J7_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__outside_talking_still_laughing__IRKML4J0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_03__walk_down_hall_angry__D7G6YJON_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__podium_speech_happy__N8OSN8P6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__hugging_happy__Z7FQ69VP_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__kitchen_still__O56DDU3S_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__P2FAY3DR_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_down_indoor_hall_disgust__UEC1BI8E_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__outside_talking_pan_laughing__GNIMW95Z_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__walk_down_hall_angry__WBSXBL82_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__walking_down_street_outside_angry__QSE5A0GF_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_angry_couch__1VMZUH1W_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__WPT3Z2KN_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__outside_talking_pan_laughing__32DBR8L4_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__outside_talking_still_laughing_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_03__talking_angry_couch__L0GHYIFS_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__exit_phone_room__NMGYPBXE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__talking_angry_couch__6UBMLXK3_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_outside_cafe_disgusted__F0YYEA5W_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__meeting_serious_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_18__podium_speech_happy__DBSWZLXL_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__outside_talking_pan_laughing__OTGHOG4Z_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__walk_down_hall_angry__YN1Q9TER_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__hugging_happy__6UBMLXK3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__podium_speech_happy__N0SRODQD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__walking_outside_cafe_disgusted_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_03__walking_outside_cafe_disgusted__P08VGHTA_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walk_down_hall_angry__NUTQ0HJ5_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walk_down_hall_angry__TN2CWM3K_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__walk_down_hall_angry__KV6Q7D6C_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__talking_against_wall__P1L5PF4I_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_20__walk_down_hall_angry__LM907ECA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__walking_outside_cafe_disgusted__0XUW13RW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walking_outside_cafe_disgusted__S7S2XGDP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__outside_talking_still_laughing__NYHE8D0J_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__walk_down_hall_angry__MKEWB4SM_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__outside_talking_still_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_03__kitchen_still__0O9TTCJT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walk_down_hall_angry__V7BK27TX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__walking_outside_cafe_disgusted__SEGFKFJG_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_27__walking_and_outside_surprised__LM907ECA_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__walking_down_indoor_hall_disgust__2R46UX3R_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__podium_speech_happy__8CH7R4LW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__outside_talking_still_laughing_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_13__outside_talking_pan_laughing__C50CSOEX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__outside_talking_still_laughing__KAG65PEE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__exit_phone_room__MUS0X71T_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__walking_outside_cafe_disgusted__94435UY3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__kitchen_still__8YQ2EUQP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__kitchen_still__2994SNXH_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__podium_speech_happy_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_14__podium_speech_happy__VOX29AK0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__talking_angry_couch__SU8SAHTT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__meeting_serious_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_25__podium_speech_happy__0UFFR3U1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_down_indoor_hall_disgust__SU4OQCS9_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__kitchen_pan__JEELOMN2_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_07__kitchen_still__MKU99DVX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__kitchen_pan__WHQ1229T_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__hugging_happy__HIH8YA82_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__walking_down_indoor_hall_disgust__RAGUKRMK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__walking_down_indoor_hall_disgust__TU7RHG0S_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__kitchen_still_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_15__walking_down_street_outside_angry__46TJ9IOJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__hugging_happy__GVFLSZD5_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__exit_phone_room__XXGYLT82_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__walk_down_hall_angry_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_19__kitchen_still__WHQ1229T_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__outside_talking_pan_laughing__TU7RHG0S_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__walking_down_indoor_hall_disgust__ZK95PQDE_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__podium_speech_happy__1KPVZAAP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__talking_against_wall__L5BVR5L9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__outside_talking_pan_laughing__OXMEEFUQ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__talking_against_wall__O4SXNLRL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_11__kitchen_still__GNK9UR8K_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walking_and_outside_surprised__RSCD7KXO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__kitchen_still__2YSYT2N3_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__podium_speech_happy__QD5K7BP2_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__meeting_serious__FAFWDR4W_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_down_indoor_hall_disgust__KJ221YN0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_04__outside_talking_pan_laughing__T04P6ELC_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__walking_and_outside_surprised__DG8ITQO3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_13__talking_angry_couch__61T622EK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__walk_down_hall_angry__NYHE8D0J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__talking_angry_couch_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_03__exit_phone_room__D7G6YJON_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walking_down_street_outside_angry__ZG0SRZOA_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__walking_down_indoor_hall_disgust_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_21__kitchen_still__V53E3RVB_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__outside_talking_pan_laughing_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_25__walking_down_street_outside_angry__5041ODBN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__exit_phone_room__C8C4FW99_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__outside_talking_pan_laughing__IFSURI9X_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_07__walking_outside_cafe_disgusted__RVQCPCJF_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__walk_down_hall_angry__NYHE8D0J_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__kitchen_still__FW94AIMJ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__outside_talking_pan_laughing__EWJJTZHY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__talking_against_wall__JEELOMN2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__talking_against_wall__3GLHD5MH_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__M86GQTHK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__podium_speech_happy__RAGUKRMK_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__walking_down_indoor_hall_disgust_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_18__hugging_happy__8BMQOD7S_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walk_down_hall_angry__TN2CWM3K_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__hugging_happy__4I8LRXWF_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__talking_against_wall__3FRJCJ0V_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__walking_and_outside_surprised_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_28_08__exit_phone_room__KXO8S7OP_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__hugging_happy__IFSURI9X_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__hugging_happy__2R46UX3R_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__walking_outside_cafe_disgusted__87WSBJP3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__outside_talking_still_laughing__P08VGHTA_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__secret_conversation__DZP10XW4_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__exit_phone_room__H9445M6R_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__outside_talking_still_laughing__P9QFO50U_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_down_indoor_hall_disgust__GH8TGTBS_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_07__walking_down_street_outside_angry__RVQCPCJF_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__kitchen_pan__QRCD27P8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__kitchen_pan_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_28__walk_down_hall_angry_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_15__outside_talking_pan_laughing__7NW4Z6WZ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__hugging_happy__E98QYYXO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_down_street_outside_angry_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_19_23__kitchen_pan__H4SUVFTL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__walking_outside_cafe_disgusted__7ZRKCFMS_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_15__podium_speech_happy__QRCD27P8_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_15__hugging_happy__87WSBJP3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__kitchen_still__PT4YKO2R_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__talking_angry_couch__YR5OVD4S_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_19__walking_outside_cafe_disgusted_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_15__walking_and_outside_surprised__OY4I7ZU8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__talking_against_wall__3K21NFNM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__walking_down_street_outside_angry__N0WM4GSV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__outside_talking_pan_laughing__MVXBDKGB_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_25__outside_talking_still_laughing__PBM86HKZ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_18__kitchen_pan__V5VHLCOW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__kitchen_pan_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_07__walk_down_hall_angry__KAG65PEE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__walking_outside_cafe_disgusted__XJ76YU5A_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walking_down_indoor_hall_disgust__GYY4VANY_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__podium_speech_happy__QOX5NWIJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__kitchen_still__2E5DNCYI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__exit_phone_room__C50CSOEX_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_01__kitchen_pan__TNI7KUZ6_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__talking_angry_couch__46TJ9IOJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__talking_against_wall_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_25__outside_talking_still_laughing__Z7FQ69VP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__exit_phone_room__CFIY1YEQ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__outside_talking_still_laughing_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_03__kitchen_still__P08VGHTA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_13__outside_talking_still_laughing__3II4T6H5_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__outside_talking_still_laughing__P9QFO50U_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__walk_down_hall_angry__C9VUQS9O_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__exit_phone_room__PLNVLO74_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__kitchen_pan_frame7.jpg,fake
