image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_943_942_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_15__podium_speech_happy__DG8ITQO3_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_997_040_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_524_580_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_551_631_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_137_165_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_770_791_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_239_218_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_073_024_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_27_25__outside_talking_pan_laughing__ZTV6TUQ9_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_774_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_972_718_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_04__secret_conversation__00T3UYOR_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_09_13__walking_down_street_outside_angry__NDMHWBT1_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_24_19__walk_down_hall_angry__OF8LF68K_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_697_581_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_11__hugging_happy__GNK9UR8K_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_286_267_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_20__outside_talking_pan_laughing__C8GN41DU_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_14__secret_conversation__B014BKVO_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_295_099_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_003_000_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_14__kitchen_pan__38OVCK3X_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_746_571_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_09__walking_down_indoor_hall_disgust__BVZGDFD8_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_12__talking_against_wall__HEKDCIHW_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_845_846_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_440_364_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_848_894_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_917_924_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_13__kitchen_pan__2YSYT2N3_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_176_190_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_07__exit_phone_room__FGNGC2GT_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_287_426_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_719_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_083_213_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_423_421_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_07__outside_talking_still_laughing__FGNGC2GT_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_21__walk_down_hall_angry__T7DK03O1_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_09_26__walking_down_street_outside_angry__C3K20JOL_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_594_530_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_03__walking_and_outside_surprised__OY4I7ZU8_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_11__meeting_serious__FCNL2OVP_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_18__kitchen_still__V5VHLCOW_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_872_873_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_04__talking_against_wall__WX836VLY_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_547_574_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_578_636_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_200_189_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_503_756_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_975_978_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_25__hugging_happy__RSCD7KXO_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_19_23__talking_angry_couch__F7U8UY7V_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_979_875_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_18_27__kitchen_pan__GRZ07XTD_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_17__outside_talking_pan_laughing_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_13__talking_angry_couch__00T3UYOR_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_474_281_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_03__outside_talking_still_laughing__YCSEBZO4_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_10_23__walk_down_hall_angry__GYY4VANY_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_244_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_222_168_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_14__exit_phone_room__B014BKVO_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_416_342_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_04__outside_talking_still_laughing__XRK7FGZX_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_997_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_469_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_19_24__walk_down_hall_angry__59PN7WZ2_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_590_034_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_02__secret_conversation__GYX5OFTD_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_422_695_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_18__walking_outside_cafe_disgusted__UEC1BI8E_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_035_036_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_184_205_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_06__walk_down_hall_angry__3QQBVBYN_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_728_673_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_285_136_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_829_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_09_02__kitchen_pan__9TDCEK1Q_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_450_533_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_12__walking_and_outside_surprised__3K21NFNM_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_358_380_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_16_28__kitchen_pan__6DWLCU6T_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_708_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_678_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_578_636_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_03__kitchen_pan__AIOM1U5V_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_13__walking_down_indoor_hall_disgust_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_950_836_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_10_22__kitchen_still__1TXK09OY_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_14__walk_down_hall_angry__Z7EWFA0P_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_822_244_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_03__exit_phone_room__0O9TTCJT_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_423_421_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_315_322_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_11__talking_against_wall__8NS148U7_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_01__walking_and_outside_surprised_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_350_349_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_25__podium_speech_happy__NFBISHIN_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_111_094_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_620_619_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_06__walking_down_indoor_hall_disgust__GH8TGTBS_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_06__kitchen_pan__O9WOC1KJ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_034_590_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_074_825_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_719_737_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_158_379_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_997_040_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_265_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_666_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_27__outside_talking_pan_laughing__1KU29EUL_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_064_991_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_01__secret_conversation_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_535_587_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_19_10__talking_angry_couch__BVVPN5D5_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_07__outside_talking_still_laughing__0VN0A2T3_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_497_403_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_477_487_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_088_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_04__secret_conversation__00T3UYOR_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_05_17__kitchen_pan__M3H96PDQ_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_690_689_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_482_465_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_608_675_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_000_003_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_01__outside_talking_pan_laughing__WIZ7GKOD_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_489_022_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_26__outside_talking_pan_laughing__1UEDQ3GY_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_315_322_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_17__outside_talking_still_laughing_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_18__outside_talking_pan_laughing__MVXBDKGB_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_15__outside_talking_pan_laughing__46TJ9IOJ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_766_761_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_03__walk_down_hall_angry__DNUJD8M2_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_14__kitchen_pan__4SO1CSAM_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_826_833_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_118_120_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_18__walking_outside_cafe_disgusted__UMEX6HWU_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_760_611_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_205_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_10_22__outside_talking_pan_laughing__1TXK09OY_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_017_803_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_07__walk_down_hall_angry__IFSURI9X_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_707_705_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_13__podium_speech_happy__00T3UYOR_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_941_940_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_03__walking_outside_cafe_disgusted__WPT3Z2KN_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_141_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_395_401_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_872_873_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_095_053_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_272_396_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_100_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_01__kitchen_still__6I623VU9_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_023_923_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_03__talking_against_wall__Q14RO7M7_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_975_978_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_18_26__kitchen_still__C9VUQS9O_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_113_983_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_18_15__walking_down_street_outside_angry__V5VHLCOW_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_02__meeting_serious__YVGY8LOK_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_13__outside_talking_pan_laughing__LXLR1B6N_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_25__outside_talking_still_laughing__PBM86HKZ_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_07__exit_phone_room__IKMKYKPG_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_13__walking_down_street_outside_angry__2TM4IFSF_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_212_179_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_115_939_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_384_932_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_06__walking_down_indoor_hall_disgust__058I9NIZ_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_13__talking_against_wall_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_04__kitchen_still__ITC0C48B_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_247_229_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_503_756_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_475_265_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_17_08__talking_against_wall__ISS1V0B1_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_007_132_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_03__walk_down_hall_angry__W3MXGEU9_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_397_602_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_564_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_21__secret_conversation__CRGVSDBI_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_193_030_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_715_721_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_245_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_21__walking_outside_cafe_disgusted__2R46UX3R_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_425_485_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_107_109_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_682_669_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_762_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_242_182_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_386_154_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_10_22__walking_down_street_outside_angry__1TXK09OY_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_18__meeting_serious__N72YE748_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_06__podium_speech_happy__QRCD27P8_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_039_058_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_827_817_frame9.jpg,fake
