sample_id,frame_path,label,face_prob
sample_1991,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1991/frame2.jpg,fake,0.42724609375
sample_1992,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1992/frame0.jpg,fake,0.423828125
sample_1992,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1992/frame1.jpg,fake,0.3828125
sample_1992,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1992/frame2.jpg,fake,0.384521484375
sample_1993,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1993/frame0.jpg,fake,0.58349609375
sample_1993,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1993/frame1.jpg,fake,0.439697265625
sample_1993,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1993/frame2.jpg,fake,0.34033203125
sample_1994,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1994/frame0.jpg,fake,0.37451171875
sample_1994,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1994/frame1.jpg,fake,0.320556640625
sample_1994,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1994/frame2.jpg,fake,0.282470703125
sample_1995,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1995/frame0.jpg,fake,0.794921875
sample_1995,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1995/frame1.jpg,fake,0.6494140625
sample_1995,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1995/frame2.jpg,fake,0.5673828125
sample_1996,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1996/frame0.jpg,fake,0.55078125
sample_1996,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1996/frame1.jpg,fake,0.58544921875
sample_1996,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1996/frame2.jpg,fake,0.5419921875
sample_1997,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1997/frame0.jpg,fake,0.73486328125
sample_1997,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1997/frame1.jpg,fake,0.72900390625
sample_1997,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1997/frame2.jpg,fake,0.525390625
sample_1998,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1998/frame0.jpg,fake,0.56884765625
sample_1998,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1998/frame1.jpg,fake,0.63232421875
sample_1998,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1998/frame2.jpg,fake,0.74169921875
sample_1999,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1999/frame0.jpg,fake,0.56494140625
sample_1999,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1999/frame1.jpg,fake,0.59619140625
sample_1999,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_1999/frame2.jpg,fake,0.599609375
sample_2000,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2000/frame0.jpg,fake,0.39501953125
sample_2000,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2000/frame1.jpg,fake,0.365234375
sample_2000,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2000/frame2.jpg,fake,0.392578125
sample_2001,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2001/frame0.jpg,fake,0.33740234375
sample_2001,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2001/frame1.jpg,fake,0.409912109375
sample_2001,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2001/frame2.jpg,fake,0.472900390625
sample_2002,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2002/frame0.jpg,fake,0.40869140625
sample_2002,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2002/frame1.jpg,fake,0.37939453125
sample_2002,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2002/frame2.jpg,fake,0.378662109375
sample_2003,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2003/frame0.jpg,fake,0.49560546875
sample_2003,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2003/frame1.jpg,fake,0.57861328125
sample_2003,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2003/frame2.jpg,fake,0.7294921875
sample_2004,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2004/frame0.jpg,fake,0.322998046875
sample_2004,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2004/frame1.jpg,fake,0.414306640625
sample_2004,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2004/frame2.jpg,fake,0.375244140625
sample_2005,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2005/frame0.jpg,fake,0.490234375
sample_2005,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2005/frame1.jpg,fake,0.5390625
sample_2005,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2005/frame2.jpg,fake,0.498291015625
sample_2006,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2006/frame0.jpg,fake,0.44140625
sample_2006,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2006/frame1.jpg,fake,0.5048828125
sample_2006,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2006/frame2.jpg,fake,0.5859375
sample_2007,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2007/frame0.jpg,fake,0.49609375
sample_2007,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2007/frame1.jpg,fake,0.63330078125
sample_2007,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2007/frame2.jpg,fake,0.58251953125
sample_2008,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2008/frame0.jpg,fake,0.42578125
sample_2008,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2008/frame1.jpg,fake,0.367919921875
sample_2008,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2008/frame2.jpg,fake,0.492431640625
sample_2009,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2009/frame0.jpg,fake,0.361572265625
sample_2009,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2009/frame1.jpg,fake,0.357666015625
sample_2009,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2009/frame2.jpg,fake,0.57275390625
sample_2010,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2010/frame0.jpg,fake,0.4384765625
sample_2010,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2010/frame1.jpg,fake,0.490234375
sample_2010,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2010/frame2.jpg,fake,0.625
sample_2011,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2011/frame0.jpg,fake,0.51611328125
sample_2011,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2011/frame1.jpg,fake,0.458984375
sample_2011,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2011/frame2.jpg,fake,0.66162109375
sample_2012,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2012/frame0.jpg,fake,0.4658203125
sample_2012,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2012/frame1.jpg,fake,0.517578125
sample_2012,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2012/frame2.jpg,fake,0.728515625
sample_2013,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2013/frame0.jpg,fake,0.3994140625
sample_2013,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2013/frame1.jpg,fake,0.395263671875
sample_2013,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2013/frame2.jpg,fake,0.529296875
sample_2014,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2014/frame0.jpg,fake,0.433837890625
sample_2014,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2014/frame1.jpg,fake,0.390869140625
sample_2014,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2014/frame2.jpg,fake,0.6455078125
sample_2015,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2015/frame0.jpg,fake,0.7109375
sample_2015,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2015/frame1.jpg,fake,0.75244140625
sample_2015,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2015/frame2.jpg,fake,0.81494140625
sample_2016,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2016/frame0.jpg,fake,0.7451171875
sample_2016,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2016/frame1.jpg,fake,0.85107421875
sample_2016,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2016/frame2.jpg,fake,0.8203125
sample_2017,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2017/frame0.jpg,fake,0.53857421875
sample_2017,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2017/frame1.jpg,fake,0.439453125
sample_2017,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2017/frame2.jpg,fake,0.53662109375
sample_2018,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2018/frame0.jpg,fake,0.45654296875
sample_2018,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2018/frame1.jpg,fake,0.4912109375
sample_2018,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2018/frame2.jpg,fake,0.62060546875
sample_2019,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2019/frame0.jpg,fake,0.63525390625
sample_2019,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2019/frame1.jpg,fake,0.66064453125
sample_2019,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2019/frame2.jpg,fake,0.54931640625
sample_2020,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2020/frame0.jpg,fake,0.67919921875
sample_2020,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2020/frame1.jpg,fake,0.69140625
sample_2020,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2020/frame2.jpg,fake,0.63330078125
sample_2021,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2021/frame0.jpg,fake,0.322265625
sample_2021,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2021/frame1.jpg,fake,0.3994140625
sample_2021,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2021/frame2.jpg,fake,0.469970703125
sample_2022,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2022/frame0.jpg,fake,0.48779296875
sample_2022,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2022/frame1.jpg,fake,0.492919921875
sample_2022,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2022/frame2.jpg,fake,0.5400390625
sample_2023,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2023/frame0.jpg,fake,0.476806640625
sample_2023,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2023/frame1.jpg,fake,0.66357421875
sample_2023,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2023/frame2.jpg,fake,0.63134765625
sample_2024,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2024/frame0.jpg,fake,0.48583984375
sample_2024,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2024/frame1.jpg,fake,0.64501953125
sample_2024,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2024/frame2.jpg,fake,0.64892578125
sample_2025,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2025/frame0.jpg,fake,0.54443359375
sample_2025,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2025/frame1.jpg,fake,0.48486328125
sample_2025,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2025/frame2.jpg,fake,0.5185546875
sample_2026,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2026/frame0.jpg,fake,0.51220703125
sample_2026,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2026/frame1.jpg,fake,0.5263671875
sample_2026,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2026/frame2.jpg,fake,0.5693359375
sample_2027,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2027/frame0.jpg,fake,0.496337890625
sample_2027,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2027/frame1.jpg,fake,0.50146484375
sample_2027,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2027/frame2.jpg,fake,0.5439453125
sample_2028,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2028/frame0.jpg,fake,0.50927734375
sample_2028,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2028/frame1.jpg,fake,0.6728515625
sample_2028,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2028/frame2.jpg,fake,0.61669921875
sample_2029,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2029/frame0.jpg,fake,0.50537109375
sample_2029,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2029/frame1.jpg,fake,0.51708984375
sample_2029,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2029/frame2.jpg,fake,0.5283203125
sample_2030,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2030/frame0.jpg,fake,0.48291015625
sample_2030,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2030/frame1.jpg,fake,0.53076171875
sample_2030,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2030/frame2.jpg,fake,0.55712890625
sample_2031,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2031/frame0.jpg,fake,0.564453125
sample_2031,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2031/frame1.jpg,fake,0.67138671875
sample_2031,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2031/frame2.jpg,fake,0.495361328125
sample_2032,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2032/frame0.jpg,fake,0.4541015625
sample_2032,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2032/frame1.jpg,fake,0.499755859375
sample_2032,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2032/frame2.jpg,fake,0.5341796875
sample_2033,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2033/frame0.jpg,fake,0.460693359375
sample_2033,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2033/frame1.jpg,fake,0.525390625
sample_2033,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2033/frame2.jpg,fake,0.58349609375
sample_2034,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2034/frame0.jpg,fake,0.52490234375
sample_2034,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2034/frame1.jpg,fake,0.45751953125
sample_2034,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2034/frame2.jpg,fake,0.464599609375
sample_2035,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2035/frame0.jpg,fake,0.4150390625
sample_2035,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2035/frame1.jpg,fake,0.41552734375
sample_2035,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2035/frame2.jpg,fake,0.67236328125
sample_2036,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2036/frame0.jpg,fake,0.3662109375
sample_2036,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2036/frame1.jpg,fake,0.32568359375
sample_2036,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2036/frame2.jpg,fake,0.48876953125
sample_2037,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2037/frame0.jpg,fake,0.42236328125
sample_2037,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2037/frame1.jpg,fake,0.396484375
sample_2037,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2037/frame2.jpg,fake,0.552734375
sample_2038,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2038/frame0.jpg,fake,0.515625
sample_2038,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2038/frame1.jpg,fake,0.541015625
sample_2038,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2038/frame2.jpg,fake,0.50634765625
sample_2039,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2039/frame0.jpg,fake,0.5400390625
sample_2039,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2039/frame1.jpg,fake,0.56103515625
sample_2039,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2039/frame2.jpg,fake,0.5634765625
sample_2040,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2040/frame0.jpg,fake,0.447021484375
sample_2040,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2040/frame1.jpg,fake,0.430908203125
sample_2040,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2040/frame2.jpg,fake,0.41748046875
sample_2041,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2041/frame0.jpg,fake,0.48583984375
sample_2041,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2041/frame1.jpg,fake,0.55908203125
sample_2041,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2041/frame2.jpg,fake,0.69189453125
sample_2042,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2042/frame0.jpg,fake,0.34375
sample_2042,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2042/frame1.jpg,fake,0.4052734375
sample_2042,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2042/frame2.jpg,fake,0.5205078125
sample_2043,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2043/frame0.jpg,fake,0.3740234375
sample_2043,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2043/frame1.jpg,fake,0.34521484375
sample_2043,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2043/frame2.jpg,fake,0.488037109375
sample_2044,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2044/frame0.jpg,fake,0.5712890625
sample_2044,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2044/frame1.jpg,fake,0.51171875
sample_2044,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2044/frame2.jpg,fake,0.493896484375
sample_2045,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2045/frame0.jpg,fake,0.487060546875
sample_2045,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2045/frame1.jpg,fake,0.332275390625
sample_2045,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2045/frame2.jpg,fake,0.48974609375
sample_2046,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2046/frame0.jpg,fake,0.64501953125
sample_2046,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2046/frame1.jpg,fake,0.42626953125
sample_2046,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2046/frame2.jpg,fake,0.443115234375
sample_2047,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2047/frame0.jpg,fake,0.42578125
sample_2047,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2047/frame1.jpg,fake,0.401123046875
sample_2047,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2047/frame2.jpg,fake,0.44287109375
sample_2048,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2048/frame0.jpg,fake,0.43603515625
sample_2048,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2048/frame1.jpg,fake,0.440673828125
sample_2048,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2048/frame2.jpg,fake,0.4873046875
sample_2049,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2049/frame0.jpg,fake,0.425537109375
sample_2049,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2049/frame1.jpg,fake,0.51513671875
sample_2049,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2049/frame2.jpg,fake,0.45947265625
sample_2050,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2050/frame0.jpg,fake,0.455078125
sample_2050,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2050/frame1.jpg,fake,0.423583984375
sample_2050,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2050/frame2.jpg,fake,0.57421875
sample_2051,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2051/frame0.jpg,fake,0.54052734375
sample_2051,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2051/frame1.jpg,fake,0.41357421875
sample_2051,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2051/frame2.jpg,fake,0.50390625
sample_2052,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2052/frame0.jpg,fake,0.40625
sample_2052,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2052/frame1.jpg,fake,0.4091796875
sample_2052,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2052/frame2.jpg,fake,0.60400390625
sample_2053,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2053/frame0.jpg,fake,0.5498046875
sample_2053,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2053/frame1.jpg,fake,0.457763671875
sample_2053,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2053/frame2.jpg,fake,0.4228515625
sample_2054,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2054/frame0.jpg,fake,0.587890625
sample_2054,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2054/frame1.jpg,fake,0.38720703125
sample_2054,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2054/frame2.jpg,fake,0.463623046875
sample_2055,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2055/frame0.jpg,fake,0.472412109375
sample_2055,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2055/frame1.jpg,fake,0.423828125
sample_2055,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2055/frame2.jpg,fake,0.37744140625
sample_2056,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2056/frame0.jpg,fake,0.54638671875
sample_2056,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2056/frame1.jpg,fake,0.413330078125
sample_2056,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2056/frame2.jpg,fake,0.409423828125
sample_2057,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2057/frame0.jpg,fake,0.515625
sample_2057,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2057/frame1.jpg,fake,0.397705078125
sample_2057,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2057/frame2.jpg,fake,0.51611328125
sample_2058,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2058/frame0.jpg,fake,0.52734375
sample_2058,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2058/frame1.jpg,fake,0.53125
sample_2058,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2058/frame2.jpg,fake,0.53955078125
sample_2059,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2059/frame0.jpg,fake,0.775390625
sample_2059,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2059/frame1.jpg,fake,0.65185546875
sample_2059,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2059/frame2.jpg,fake,0.736328125
sample_2060,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2060/frame0.jpg,fake,0.58056640625
sample_2060,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2060/frame1.jpg,fake,0.458251953125
sample_2060,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2060/frame2.jpg,fake,0.52783203125
sample_2061,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2061/frame0.jpg,fake,0.53662109375
sample_2061,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2061/frame1.jpg,fake,0.51953125
sample_2061,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2061/frame2.jpg,fake,0.607421875
sample_2062,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2062/frame0.jpg,fake,0.6904296875
sample_2062,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2062/frame1.jpg,fake,0.76123046875
sample_2062,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2062/frame2.jpg,fake,0.5185546875
sample_2063,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2063/frame0.jpg,fake,0.422607421875
sample_2063,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2063/frame1.jpg,fake,0.45458984375
sample_2063,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2063/frame2.jpg,fake,0.49560546875
sample_2064,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2064/frame0.jpg,fake,0.51025390625
sample_2064,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_2064/frame1.jpg,fake,0.66455078125
